Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2014-10-16,90.43,92.58,90.39,91.79,83.9700797696,93165782,93165782,124.12,124.13,121.44,121.75,88.6816802403,18098188,18098188
2014-10-17,92.99,93.89,92.46,93.0,85.0769955177,69546720,69546720,121.19,121.71,120.48,121.07,88.1863739359,8524257,8524257
2014-10-20,92.96,94.47,92.8,94.39,86.3485764185,41479253,41479253,121.78,121.85,120.94,121.51,88.5068662505,7742600,7742600
2014-10-21,95.54,96.87,95.32,96.87,88.617296299,53609758,53609758,120.84,121.24,120.53,120.54,87.8003263751,9758010,9758010
2014-10-22,97.16,97.3,96.305,96.37,88.1598930972,39178048,39178048,120.47,120.85,120.22,120.67,87.8950172862,9262018,9262018
2014-10-23,97.32,98.36,97.17,97.82,89.4863623822,48123778,48123778,120.04,120.18,119.06,119.6,87.1156382484,10936825,10936825
2014-10-24,97.965,98.69,97.64,98.62,90.2182075049,43161724,43161724,119.93,120.41,119.47,119.72,87.2030452433,5704911,5704911
2014-10-27,98.4,98.87,98.02,98.69,90.2822439532,29545673,29545673,119.89,120.27,119.66,119.94,87.3632914006,3392161,3392161
2014-10-28,99.1,100.2,99.08,100.18,91.6453054943,34495077,34495077,119.48,119.65,119.08,119.19,86.8169976825,5141976,5141976
2014-10-29,99.84,100.12,99.1,99.81,91.306827125,40552803,40552803,118.96,119.82,118.42,119.46,87.013663421,9106612,9106612
2014-10-30,99.37,100.26,99.14,100.02,91.4989364697,35935794,35935794,120.32,120.46,119.51,119.56,87.0865025834,2416049,2416049
2014-10-31,101.67,101.75,101.07,101.4,92.7613693064,54254141,54254141,119.34,119.71,118.83,119.25,86.8607011799,6664380,6664380
2014-11-03,101.53,101.9701,101.43,101.7,93.0358112275,33480951,33480951,118.9,119.16,118.21,118.96,86.8607033651,9726839,9726839
2014-11-04,101.36,101.6244,100.67,101.36,92.7247770503,22773298,22773298,119.42,119.91,119.08,119.33,87.1308652703,3664808,3664808
2014-11-05,102.01,102.03,101.015,101.37,92.7339251143,25818604,25818604,118.91,119.37,118.82,119.16,87.0067368274,4799628,4799628
2014-11-06,101.32,101.72,100.921,101.69,93.0266631634,24671900,24671900,118.6,118.93,118.31,118.39,86.4445079976,5901871,5901871
2014-11-07,101.87,101.91,101.07,101.6,92.9443305871,20931734,20931734,118.72,119.75,118.68,119.75,87.4375355411,8550548,8550548
2014-11-10,101.65,102.09,101.38,101.96,93.2736608923,20360007,20360007,119.58,119.58,118.56,118.65,86.6343514986,4787298,4787298
2014-11-11,101.98,102.28,101.7,102.28,93.5663989414,15454012,15454012,118.48,118.81,118.34,118.73,86.6927648835,2416470,2416470
2014-11-12,101.87,102.57,101.87,102.46,93.7310640941,22050317,22050317,119.2,119.53,118.45,118.63,86.6197481523,4040793,4040793
2014-11-13,102.65,103.28,102.42,102.9,94.1335789116,28027776,28027776,118.7,119.18,118.44,118.91,86.8241949995,4475902,4475902
2014-11-14,102.87,103.22,102.53,103.22,94.4263169607,19251346,19251346,118.84,119.59,118.68,119.49,87.2476920401,5191200,5191200
2014-11-17,102.98,103.21,102.42,102.91,94.1427269756,23361634,23361634,119.78,119.79,118.88,119.19,87.0286418467,4726190,4726190
2014-11-18,103.0,103.82,102.991,103.68,94.8471279062,26336812,26336812,119.32,119.58,119.16,119.52,87.2695970595,4471230,4471230
2014-11-19,103.57,103.57,102.73,103.21,94.4171688966,23760243,23760243,118.88,119.58,118.76,118.76,86.7146699028,5792474,5792474
2014-11-20,102.77,103.76,102.69,103.67,94.8379798422,22874018,22874018,119.9,119.95,119.06,119.38,87.1673736359,5683570,5683570
2014-11-21,104.59,104.69,103.54,103.87,95.0209411229,34049128,34049128,119.57,120.16,119.52,120.1,87.6930941001,3640144,3640144
2014-11-24,104.15,104.73,104.06,104.68,95.7619343096,17928289,17928289,119.67,120.27,119.55,120.2,87.7661108312,4033915,4033915
2014-11-25,104.84,105.15,104.57,104.84,95.9083033342,17525991,17525991,120.37,121.27,120.31,121.2,88.4962781426,6770006,6770006
2014-11-26,104.94,105.58,104.834,105.52,96.5303716885,18973804,18973804,121.64,121.87,121.47,121.53,88.7372333554,4339146,4339146
2014-11-28,105.795,106.245,105.73,106.01,96.9786268262,17360420,17360420,122.13,122.67,122.13,122.49,89.4381939744,4562187,4562187
2014-12-01,105.72,105.9199,104.42,104.81,95.8808591421,35969494,35969494,122.68,122.81,121.46,121.5,88.9172612172,7728556,7728556
2014-12-02,104.92,105.4168,104.7,105.23,96.2650778315,26031291,26031291,120.84,120.85,120.29,120.32,88.0537026309,5757162,5757162
2014-12-03,105.39,105.565,104.7626,105.42,96.4388910482,32974322,32974322,120.3,120.8,120.13,120.79,88.3976624068,4868551,4868551
2014-12-04,105.32,105.78,104.93,105.37,96.393150728,31008791,31008791,120.75,121.8,120.62,121.8,89.1368100103,4250485,4250485
2014-12-05,105.54,105.7,105.145,105.38,96.402298792,25622236,25622236,121.57,121.6,120.52,121.09,88.6172111999,8030737,8030737
2014-12-08,105.11,105.57,104.075,104.63,95.7161939895,32685756,32685756,121.42,122.84,121.14,122.57,89.7003185794,6021774,6021774
2014-12-09,103.41,105.04,103.0401,104.96,96.0180801026,46035139,46035139,123.6,123.97,122.96,123.2,90.1613710449,6639727,6639727
2014-12-10,104.77,105.03,103.12,103.31,94.508649537,39330116,39330116,123.18,124.4,123.08,124.1,90.8200174243,6439191,6439191
2014-12-11,103.61,105.04,103.59,103.8,94.9569046746,47576022,47576022,123.74,124.61,123.29,124.61,91.1932503726,7863455,7863455
2014-12-12,102.81,103.99,102.66,102.67,93.9231734388,46889391,46889391,125.45,126.35,125.02,126.3,92.4300419073,9317388,9317388
2014-12-15,103.2,103.58,101.315,101.61,92.9534786512,52968448,52968448,125.64,126.7,125.43,126.04,92.2397662866,9387414,9387414
2014-12-16,100.97,102.47,99.96,99.98,91.4623442136,65348626,65348626,127.36,127.72,126.36,127.6,93.3814200108,7426434,7426434
2014-12-17,100.05,102.09,99.92,101.8,93.1272918678,79715318,79715318,126.91,127.19,125.7,126.45,92.5398163038,11558786,11558786
2014-12-18,103.26,104.26,102.98,104.25,95.3685675562,49840942,49840942,124.93,125.1,124.2,124.2,90.8932003554,12758214,12758214
2014-12-19,103.97,104.74,103.71,104.32,95.7864602693,51419912,51419912,124.58,125.95,124.44,125.87,92.1153553038,7894461,7894461
2014-12-22,104.15,104.61,104.0999,104.58,96.0251918612,33869167,33869167,125.45,126.19,125.32,126.04,92.2397662866,4118783,4118783
2014-12-23,104.96,104.97,104.09,104.21,95.685458442,30156929,30156929,125.45,125.6,123.49,123.54,90.4101930105,7406146,7406146
2014-12-24,104.34,104.7,104.2699,104.3,95.7680963007,14291333,14291333,123.06,124.06,122.93,123.95,90.9014649038,4871374,4871374
2014-12-26,104.6,105.26,104.57,105.04,96.4475631393,13924332,13924332,124.55,124.59,124.02,124.41,91.2388160442,2921323,2921323
2014-12-29,104.94,105.25,104.875,105.02,96.4291991707,17073772,17073772,124.91,125.66,124.81,125.34,91.9208520455,4070721,4070721
2014-12-30,104.72,104.96,104.175,104.32,95.7864602693,18603989,18603989,125.98,126.21,125.53,125.68,92.1701985406,4372557,4372557
2014-12-31,104.5,104.91,103.1,103.25,94.8039879487,24367121,24367121,125.7,126.17,125.65,125.92,92.3462078312,4993301,4993301
2015-01-02,103.76,104.2,102.44,102.94,94.5193464352,31314599,31314599,126.29,127.66,126.15,127.32,93.3729286934,9431997,9431997
2015-01-05,102.49,102.61,101.14,101.43,93.1328668052,36521270,36521270,128.01,129.63,127.96,129.32,94.8396727822,9789519,9789519
2015-01-06,101.58,101.75,99.62,100.07,91.8841169397,66205451,66205451,130.7,132.49,130.19,131.65,96.5484296457,18331287,18331287
2015-01-07,100.73,101.6,100.485,101.36,93.068592915,37577361,37577361,130.7,131.97,130.17,131.39,96.3577529141,9762919,9762919
2015-01-08,102.22,103.5,102.111,103.3,94.8498978702,40212640,40212640,130.36,130.37,129.42,129.65,95.0816855569,8055253,8055253
2015-01-09,103.62,103.65,102.02,102.62,94.2255229375,40835602,40835602,129.2,131.11,129.04,131.07,96.1230738599,9398821,9398821
2015-01-12,102.82,102.93,101.285,101.55,93.2430506168,34129751,34129751,131.0,132.31,130.92,131.82,96.6731028932,6658148,6658148
2015-01-13,102.54,103.62,100.7,101.52,93.2155046639,56162334,56162334,131.39,132.61,131.14,131.82,96.6731028932,8260840,8260840
2015-01-14,100.5,101.4829,100.07,100.96,92.7013135428,51354217,51354217,133.72,134.12,132.7,132.82,97.4064749376,12324546,12324546
2015-01-15,101.43,101.59,99.525,99.65,91.4984735989,51005416,51005416,132.85,135.03,132.68,134.91,98.9392225104,11454237,11454237
2015-01-16,99.52,100.95,99.36,100.82,92.5727657626,35362210,35362210,134.33,134.68,133.03,133.19,97.6778225941,9390473,9390473
2015-01-20,101.43,101.88,100.29,101.62,93.307324507,30964056,30964056,134.13,135.11,134.07,134.96,98.9758911127,7758724,7758724
2015-01-21,101.32,102.619,100.9648,102.14,93.7847876908,40128772,40128772,135.2,135.59,132.96,133.4,97.8318307234,9803896,9803896
2015-01-22,102.54,104.14,101.64,104.03,95.5201827245,40887168,40887168,134.0,134.18,132.28,132.92,97.4798121421,10200015,10200015
2015-01-23,104.02,104.58,103.72,104.26,95.7313683635,34782992,34782992,134.3,135.12,134.15,134.77,98.8365504242,7334591,7334591
2015-01-26,104.14,104.33,103.61,104.14,95.6211845518,19960870,19960870,134.84,135.19,134.05,134.36,98.535867886,5966478,5966478
2015-01-27,102.5,102.56,101.1,101.44,93.1420487895,45253205,45253205,135.73,136.13,134.15,134.57,98.6898760153,8079582,8079582
2015-01-28,103.07,103.18,100.9,100.92,92.6645856056,43591675,43591675,134.75,137.41,134.7,136.77,100.303294513,12230298,12230298
2015-01-29,100.84,102.0779,99.96,101.89,93.5552380832,46539734,46539734,136.12,136.67,135.46,135.87,99.6432596731,8881399,8881399
2015-01-30,101.8,102.58,100.96,101.1,92.8298613231,42927638,42927638,135.87,138.5,135.87,138.28,101.4106863001,14871221,14871221
2015-02-02,101.33,102.07,99.75,101.98,93.637875942,43624654,43624654,136.7,137.92,136.66,137.48,101.0286141324,13689942,13689942
2015-02-03,102.35,103.03,101.68,102.96,94.5377104038,30750360,30750360,135.65,135.79,134.37,134.57,98.8901702342,14008703,14008703
2015-02-04,102.54,103.55,102.31,102.87,94.4550725451,34073211,34073211,133.49,134.99,133.12,134.8,99.0591881368,11360416,11360416
2015-02-05,103.13,103.83,102.87,103.76,95.2722691482,23605516,23605516,134.0,134.23,133.11,133.32,97.9715946765,8334585,8334585
2015-02-06,103.92,104.17,102.76,103.13,94.693804137,34169256,34169256,132.05,132.35,130.59,130.96,96.2373240237,13685553,13685553
2015-02-09,102.73,103.285,102.55,102.8,94.390798655,22604655,22604655,131.97,131.98,130.75,130.75,96.08300333,8025546,8025546
2015-02-10,103.37,104.54,103.21,104.4,95.8599161438,23686531,23686531,130.14,130.47,129.44,129.71,95.318748466,8290732,8290732
2015-02-11,104.52,105.02,104.32,104.78,96.2088315473,20303617,20303617,129.7,130.27,128.96,129.95,95.4951149731,6506362,6506362
2015-02-12,105.46,106.04,105.3,106.0,97.3290336325,22520295,22520295,129.66,130.54,129.45,129.52,95.1791249813,12548329,12548329
2015-02-13,106.3,106.93,106.101,106.91,98.1645942043,29030249,29030249,129.51,129.53,128.09,128.19,94.2017605879,8325223,8325223
2015-02-17,106.91,107.08,106.6432,107.01,98.2564140473,17675344,17675344,127.8,127.93,125.92,126.26,92.7834799269,14968830,14968830
2015-02-18,106.88,107.2199,106.74,107.16,98.3941438119,15149619,15149619,126.82,127.74,126.47,127.01,93.3346252615,14009187,14009187
2015-02-19,107.09,107.76,107.06,107.69,98.8807889801,19828113,19828113,126.78,127.45,126.17,126.17,92.7173424868,8584765,8584765
2015-02-20,107.62,108.47,107.28,108.41,99.54189185,28336710,28336710,127.05,128.01,126.0,126.54,92.9892408518,12502546,12502546
2015-02-23,108.35,108.55,108.11,108.52,99.6428936774,17867968,17867968,127.19,128.17,127.16,127.99,94.0547884987,7500542,7500542
2015-02-24,108.38,108.73,108.05,108.6,99.7163495518,19745011,19745011,127.65,129.79,127.18,129.67,95.2893540482,11958343,11958343
2015-02-25,108.44,108.86,108.09,108.33,99.4684359756,19472341,19472341,129.46,130.39,129.08,130.23,95.700875898,8019820,8019820
2015-02-26,108.44,108.94,108.135,108.88,99.9734451124,22255476,22255476,129.7,130.3,128.4,128.45,94.3928243039,11020500,11020500
2015-02-27,108.84,108.91,108.23,108.4,99.5327098657,27757584,27757584,129.02,129.62,128.27,129.53,95.1864735857,9225087,9225087
2015-03-02,108.61,109.42,108.59,109.38,100.4325443276,22988645,22988645,129.0,129.07,126.77,126.87,93.4169957689,11323970,11323970
2015-03-03,109.05,109.16,108.18,108.87,99.9642631281,20788924,20788924,126.89,127.37,126.38,126.41,93.0782882884,8599004,8599004
2015-03-04,108.51,108.67,107.86,108.45,99.5786197873,21007420,21007420,126.94,127.04,126.16,126.45,93.1077411128,6478887,6478887
2015-03-05,108.73,108.965,108.19,108.64,99.7530774891,15381039,15381039,126.53,126.88,125.9,126.29,92.9899298152,6044998,6044998
2015-03-06,108.5,108.71,107.14,107.41,98.6236934195,30990366,30990366,124.67,124.83,122.97,123.5,90.9355953138,20022904,20022904
2015-03-09,107.63,107.9857,107.19,107.72,98.908334933,26237101,26237101,124.68,124.87,124.13,124.64,91.775000809,8889065,8889065
2015-03-10,106.95,106.98,105.72,105.72,97.071938072,34234496,34234496,125.97,126.44,125.76,126.28,92.9825666091,9277945,9277945
2015-03-11,105.875,106.01,105.07,105.11,96.5118370294,25459733,25459733,126.26,127.46,126.12,127.2,93.6599815702,6663085,6663085
2015-03-12,105.03,105.92,104.96,105.8,97.1453939464,21473171,21473171,128.2,128.2,126.72,127.11,93.5937127153,10295863,10295863
2015-03-13,105.7,106.12,104.68,105.34,96.7230226684,42021103,42021103,126.76,127.59,126.49,126.72,93.3065476774,7247189,7247189
2015-03-16,105.73,106.74,105.62,106.7,97.9717725339,25674085,25674085,127.94,128.15,127.27,127.94,94.2048588214,6374608,6374608
2015-03-17,106.405,107.04,106.16,106.87,98.1278662671,19603813,19603813,128.55,129.11,128.28,129.0,94.9853586679,6313964,6313964
2015-03-18,106.58,108.41,106.03,107.92,99.0919746191,40622188,40622188,129.91,131.53,128.61,131.49,96.8187969863,13981903,13981903
2015-03-19,108.03,108.38,107.87,108.08,99.238886368,31314035,31314035,131.2,131.62,130.27,130.82,96.3254621777,9543795,9543795
2015-03-20,108.72,109.07,108.51,108.53,99.8798439644,31761404,31761404,131.22,131.7,131.14,131.51,96.8335233985,5953751,5953751
2015-03-23,108.47,108.77,108.28,108.32,99.6865815739,17268507,17268507,131.7,131.75,130.99,131.35,96.715712101,5555506,5555506
2015-03-24,108.31,108.81,107.91,107.93,99.327665706,22445280,22445280,131.83,132.64,131.48,132.62,97.6508392754,6713032,6713032
2015-03-25,108.1,108.2,105.42,105.46,97.0545318758,41581435,41581435,132.72,132.76,131.46,131.5,96.8261601924,5635768,5635768
2015-03-26,104.59,105.7,104.24,105.1,96.7232249208,47846276,47846276,131.05,131.14,129.18,129.45,95.3167029423,9536292,9536292
2015-03-27,105.08,105.77,104.92,105.52,97.1097497017,33878385,33878385,130.03,131.13,129.98,131.06,96.5021791241,7907909,7907909
2015-03-30,106.16,106.82,106.16,106.73,98.2233091893,30570196,30570196,130.9,131.0,130.09,130.41,96.0235707277,7010587,7010587
2015-03-31,106.43,106.65,105.57,105.6,97.1833734694,30488101,30488101,130.24,130.96,129.91,130.69,96.2297404985,6844288,6844288
2015-04-01,105.6,105.62,104.37,105.05,96.6772100659,32970452,32970452,131.33,132.48,131.3,132.13,97.4911143998,9273941,9273941
2015-04-02,105.15,105.46,104.78,105.12,96.7416308628,19164241,19164241,131.93,131.97,130.61,130.73,96.4581350601,6663396,6663396
2015-04-06,104.5,106.27,104.34,105.98,97.5330863664,24451142,24451142,131.43,131.48,129.72,130.0,95.9195101186,5923761,5923761
2015-04-07,105.92,106.7,105.8,105.8,97.3674328889,19379381,19379381,130.23,131.22,129.85,131.09,96.7237583188,4764948,4764948
2015-04-08,105.84,106.79,105.83,106.64,98.1404824506,25866907,25866907,131.02,131.36,130.02,131.13,96.7532720143,5378896,5378896
2015-04-09,106.59,107.35,106.23,107.31,98.7570815057,23114727,23114727,130.87,130.92,129.13,129.43,95.4989399589,6484206,6484206
2015-04-10,107.27,107.76,107.03,107.75,99.1620122285,17164343,17164343,130.32,130.45,129.55,129.62,95.6391300121,4842983,4842983
2015-04-13,107.83,108.38,107.36,107.48,98.9135320123,17783465,17783465,129.53,129.98,129.39,129.8,95.7719416415,4010619,4010619
2015-04-14,107.37,107.68,106.56,107.17,98.6282399121,23755747,23755747,131.31,131.86,130.48,130.72,96.4507566362,6075465,6075465
2015-04-15,107.45,108.07,107.321,107.84,99.2448389673,21128576,21128576,131.05,131.27,130.32,130.61,96.3695939738,4425222,4425222
2015-04-16,107.55,107.88,107.4,107.69,99.1067944027,16195279,16195279,130.83,130.86,129.41,129.96,95.8899964232,7085505,7085505
2015-04-17,106.66,106.95,105.55,106.01,97.5606952793,46513964,46513964,129.77,131.7,129.7,131.45,96.9893815776,7268774,7268774
2015-04-20,106.54,107.79,106.5,107.6,99.0239676639,28945909,28945909,130.94,131.01,129.93,130.29,96.1334844104,4949441,4949441
2015-04-21,108.22,108.41,107.93,108.06,99.4473043287,22759772,22759772,130.23,130.45,129.56,129.7,95.698157403,4563763,4563763
2015-04-22,108.34,108.83,107.64,108.65,99.990279616,21429190,21429190,129.5,129.55,127.54,127.72,94.2372294796,9707563,9707563
2015-04-23,108.28,109.55,108.26,109.06,100.3676014259,29473221,29473221,127.8,128.85,127.61,128.27,94.6430427917,6843409,6843409
2015-04-24,110.21,110.69,110.03,110.54,101.7296411298,32508127,32508127,128.64,129.43,128.59,129.07,95.2333167001,4773030,4773030
2015-04-27,110.95,111.16,110.02,110.26,101.4719579426,31121321,31121321,129.07,129.5,128.37,129.07,95.2333167001,4334926,4334926
2015-04-28,110.34,110.55,109.11,110.04,101.2694925812,36849221,36849221,128.17,128.74,127.26,127.29,93.9199572538,7464325,7464325
2015-04-29,109.43,110.07,108.75,109.35,100.6344875841,34043905,34043905,125.81,126.44,125.28,125.73,92.7689231324,11554821,11554821
2015-04-30,108.73,109.17,107.06,107.63,99.0515765768,44080546,44080546,125.04,126.17,124.51,125.95,92.9312484572,12875959,12875959
2015-05-01,108.05,109.12,108.03,109.05,100.3583984549,32874307,32874307,124.73,125.04,123.69,124.0,91.6828921873,12378465,12378465
2015-05-04,109.4,109.91,109.17,109.23,100.5240519324,23507259,23507259,124.3,124.53,122.72,122.83,90.8178197368,9144659,9144659
2015-05-05,108.8,109.0,107.4,107.45,98.8859230993,47843265,47843265,122.86,123.03,121.69,122.66,90.6921254492,13935494,13935494
2015-05-06,107.64,107.95,105.995,106.71,98.2049032474,42687150,42687150,121.99,122.06,120.37,120.56,89.1394313073,14355025,14355025
2015-05-07,106.68,107.65,106.6,107.35,98.7938933896,29335806,29335806,121.43,122.57,121.35,122.18,90.337223931,11933674,11933674
2015-05-08,108.46,108.92,108.3,108.69,100.0270914999,33023337,33023337,123.38,123.55,122.31,122.51,90.5812187247,11716437,11716437
2015-05-11,108.76,108.98,108.19,108.27,99.6405667191,19679255,19679255,121.62,121.65,119.5,119.53,88.3778717996,13738591,13738591
2015-05-12,107.63,108.33,106.8,107.78,99.1896211414,33665017,33665017,119.14,120.63,118.82,119.84,88.6070790301,15861707,15861707
2015-05-13,108.25,108.81,107.84,108.0,99.3920865028,20738434,20738434,120.65,120.72,118.64,118.88,87.8972759938,15759976,15759976
2015-05-14,108.88,109.67,108.48,109.58,100.8461559165,23904233,23904233,118.92,119.83,118.69,119.2,88.1338770059,9128441,9128441
2015-05-15,109.86,110.01,109.31,109.58,100.8461559165,23937442,23937442,120.38,121.91,120.29,121.59,89.900990815,12630621,12630621
2015-05-18,109.4,110.28,109.32,110.06,101.2878985232,17631135,17631135,120.32,120.43,119.47,119.55,88.3926593628,10208341,10208341
2015-05-19,110.18,110.35,109.76,109.94,101.1774628715,14212896,14212896,118.27,119.84,118.13,118.49,87.6089185103,8435326,8435326
2015-05-20,110.02,110.67,109.425,110.01,101.2418836683,21131892,21131892,118.77,119.45,118.18,118.69,87.7567941428,7789665,7789665
2015-05-21,109.82,110.73,109.66,110.58,101.7664530137,16771801,16771801,119.58,120.61,119.45,120.35,88.9841618931,11760652,11760652
2015-05-22,110.45,110.87,110.38,110.47,101.665220333,13543774,13543774,120.65,120.75,119.8,120.4,89.0211308012,5417933,5417933
2015-05-26,110.23,110.38,108.76,109.2,100.4964430195,25488437,25488437,120.84,122.55,120.74,122.46,90.5442498166,10469658,10469658
2015-05-27,109.53,111.08,109.29,110.96,102.1161659107,30572695,30572695,122.18,122.86,121.61,122.74,90.7512757022,6490255,6490255
2015-05-28,110.75,111.01,110.37,110.71,101.8860916364,17302408,17302408,122.5,123.03,122.22,122.44,90.5294622533,6237616,6237616
2015-05-29,110.64,110.79,109.79,110.05,101.2786955522,30382987,30382987,123.23,123.57,122.51,122.71,90.7290943573,7911982,7911982
2015-06-01,110.64,110.72,109.52,110.42,101.6192054782,24570186,24570186,122.11,122.38,120.69,121.13,89.7563359137,13108065,13108065
2015-06-02,110.01,110.61,109.47,110.07,101.2971014941,19449634,19449634,120.17,120.26,119.11,119.44,88.5040597831,10076179,10076179
2015-06-03,110.57,110.81,110.13,110.4,101.6007995362,20507208,20507208,118.39,118.6,117.2,117.52,87.0813555401,14810887,14810887
2015-06-04,109.78,110.48,109.21,109.56,100.8277499745,31374588,31374588,118.26,119.29,118.14,119.05,88.2150729838,10859277,10859277
2015-06-05,109.43,109.69,108.63,109.3,100.5884727293,22641732,22641732,117.84,118.57,117.38,117.6,87.1406348836,11200153,11200153
2015-06-08,109.25,109.33,107.97,108.19,99.5669429513,24549204,24549204,117.96,118.16,117.37,117.47,87.0443059505,5333972,5333972
2015-06-09,107.93,108.4,107.2,108.01,99.4012894738,27554599,27554599,117.06,117.13,116.11,116.54,86.3551835828,12393893,12393893
2015-06-10,108.38,109.81,108.26,109.49,100.7633291777,30297862,30297862,115.92,116.13,115.26,115.52,85.5993719537,12183562,12183562
2015-06-11,109.86,110.15,109.46,109.65,100.9105767133,17593463,17593463,116.56,117.97,116.24,117.95,87.3999820112,13849269,13849269
2015-06-12,109.07,109.3,108.6,108.75,100.0823093258,27201768,27201768,117.59,119.07,117.55,117.97,87.4148018471,7863117,7863117
2015-06-15,107.94,108.38,107.31,108.21,99.5853488933,31238798,31238798,118.89,119.06,117.74,118.14,87.5407704519,8194180,8194180
2015-06-16,108.1,108.9799,108.05,108.8,100.1283241806,16456867,16456867,118.61,119.08,117.94,119.06,88.2224829017,7046378,7046378
2015-06-17,108.98,109.45,108.43,109.1,100.4044133098,23296738,23296738,118.5,118.63,117.25,118.15,87.5481803699,13626103,13626103
2015-06-18,109.5,110.88,109.44,110.69,101.8676856944,43032384,43032384,117.37,117.74,116.75,117.6,87.1406348836,10123276,10123276
2015-06-19,110.49,110.575,109.81,109.89,101.3653507269,27877574,27877574,118.51,119.19,118.49,119.08,88.2373027376,10439248,10439248
2015-06-22,110.7,111.03,110.45,110.7,102.1125154742,19120898,19120898,117.84,118.14,116.59,116.65,86.43669268,9768973,9768973
2015-06-23,110.82,110.89,110.33,110.79,102.1955337795,18127916,18127916,115.73,116.96,115.69,115.95,85.9179984248,8945108,8945108
2015-06-24,110.66,111.13,110.19,110.22,101.6697511795,15815914,15815914,116.51,117.17,116.16,116.95,86.658990218,8600392,8600392
2015-06-25,110.65,110.76,109.815,110.0,101.4668175444,18326654,18326654,116.59,117.08,116.19,116.54,86.3551835828,8287821,8287821
2015-06-26,109.98,110.23,108.86,109.27,100.7934468462,32311679,32311679,115.67,115.87,114.88,115.23,85.3844843336,11672979,11672979
2015-06-29,108.06,108.66,106.64,106.69,98.4135887619,50874901,50874901,116.96,118.67,116.46,118.21,87.5926398775,17132910,17132910
2015-06-30,107.49,107.72,106.74,107.07,98.7641104953,34809920,34809920,117.4,118.7,117.33,117.53,87.0887654581,13469011,13469011
2015-07-01,108.13,108.3464,107.42,107.92,99.5481722672,21292958,21292958,115.82,116.36,115.43,115.62,85.8647707613,12451476,12451476
2015-07-02,108.23,108.32,107.62,107.95,99.5758450356,20499447,20499447,116.32,116.66,115.88,116.07,86.1989616179,6682132,6682132
2015-07-06,107.27,108.32,107.04,107.7,99.3452386321,24311020,24311020,118.05,118.65,117.06,118.15,87.7436660218,10605806,10605806
2015-07-07,107.82,108.07,105.83,107.97,99.5942935479,44230772,44230772,119.66,120.49,118.95,119.26,88.5680034682,16160105,16160105
2015-07-08,107.2,107.33,105.8942,106.09,97.8601333935,39691475,39691475,120.02,120.57,119.5,120.29,89.3329292067,9951815,9951815
2015-07-09,107.5,107.5955,106.02,106.03,97.8047878567,28381041,28381041,118.7,119.12,117.85,117.92,87.5728573618,11108879,11108879
2015-07-10,107.44,108.05,107.05,107.65,99.2991173514,26415825,26415825,116.04,116.72,115.76,116.05,86.1841086909,13636624,13636624
2015-07-13,108.58,109.63,108.57,109.54,101.042501762,25780733,25780733,115.39,116.46,115.39,115.69,85.9167560056,8006723,8006723
2015-07-14,109.69,110.56,109.63,110.26,101.7066482041,21977167,21977167,116.02,116.27,115.66,116.07,86.1989616179,4227782,4227782
2015-07-15,110.47,110.81,110.07,110.38,101.8173392777,28631537,28631537,116.11,117.55,116.04,117.29,87.1049901625,8720406,8720406
2015-07-16,111.29,111.96,111.07,111.94,103.2563232356,29838948,29838948,116.89,118.16,116.87,118.11,87.7139601679,7306517,7306517
2015-07-17,112.84,113.59,112.65,113.59,104.7783254988,35926804,35926804,118.37,118.89,118.36,118.72,88.1669744402,7404940,7404940
2015-07-20,113.83,114.39,113.48,113.98,105.1380714883,26539045,26539045,118.29,118.65,117.9,118.22,87.7956512662,5940984,5940984
2015-07-21,114.02,114.2,113.58,113.91,105.0735016953,35468865,35468865,117.68,118.93,117.66,118.86,88.2709449289,5627455,5627455
2015-07-22,112.17,113.169,112.165,112.62,103.8835726532,35574962,35574962,119.01,119.9,118.95,119.6,88.8205032265,6228919,6228919
2015-07-23,112.73,113.1,111.91,112.2,103.4961538953,25698255,25698255,119.6,121.2,119.45,121.09,89.9270462851,9087712,9087712
2015-07-24,112.8,113.003,110.93,111.1,102.4814857199,30844714,30844714,121.5,121.55,120.92,121.39,90.1498401895,7307882,7307882
2015-07-27,110.47,110.946,109.94,110.18,101.6328541549,35994837,35994837,122.19,122.29,121.48,122.04,90.6325603157,8171957,8171957
2015-07-28,110.67,111.35,109.785,111.13,102.5091584883,33553494,33553494,121.16,121.57,120.9,121.15,89.971605066,9128181,9128181
2015-07-29,111.37,111.79,110.94,111.55,102.8965772462,26714068,26714068,121.02,121.17,120.42,120.74,89.6671200633,6706432,6706432
2015-07-30,111.29,112.2663,110.621,112.08,103.3854628216,25438057,25438057,121.21,121.94,121.15,121.63,90.328075313,6146626,6146626
2015-07-31,112.43,112.49,111.72,111.95,103.2655474918,22081731,22081731,122.44,122.9,122.06,122.53,90.9964570263,9178422,9178422
2015-08-03,111.97,112.28,110.861,111.6,102.9426985269,25001780,25001780,122.32,123.75,122.32,123.55,91.9525592436,11753736,11753736
2015-08-04,111.55,111.745,110.93,111.39,102.7489891479,22132319,22132319,123.16,123.32,122.46,122.57,91.2231905017,6448757,6448757
