Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2023-10-18,365.67,367.91,362.02,363.37,358.0796400893,54280490,54280490,84.38,84.72,83.85,84.5,75.8363388,63724616,63724616
2023-10-19,364.81,366.02,359.16,359.97,354.729141214,72274238,72274238,83.88,84.57,82.74,82.77,74.2837131654,87696929,87696929
2023-10-20,359.46,360.04,354.37,354.6,349.4373238728,72559723,72559723,82.99,83.54,82.77,83.24,74.705524754,52188750,52188750
2023-10-23,353.26,359.26,351.1199,355.67,350.4917455777,60665185,60665185,82.81,84.86,82.42,84.24,75.6029962191,70890435,70890435
2023-10-24,357.51,359.91,355.79,359.13,353.9013709037,47082078,47082078,84.44,85.35,84.09,85.35,76.5991895454,46267684,46267684
2023-10-25,356.7,356.88,349.75,350.34,345.2393458703,71190536,71190536,84.02,84.13,83.13,83.45,74.8939937617,60737170,60737170
2023-10-26,349.12,350.07,342.35,343.66,338.6566010212,78621425,78621425,83.48,84.815,83.4,84.73,76.042757237,49704075,49704075
2023-10-27,346.43,348.84,344.08,345.31,340.2825784166,63476707,63476707,84.19,84.97,83.74,84.37,75.7196675096,32362270,32362270
2023-10-30,347.83,350.54,346.45,349.2,344.1159433062,55298536,55298536,83.81,84.5,83.24,83.99,75.3786283528,45026920,45026920
2023-10-31,349.23,351.25,346.62,350.87,345.7616295185,47671906,47671906,84.365,84.77,83.55,83.58,75.0106650522,37269235,37269235
2023-11-01,351.72,357.5298,351.62,356.96,351.7629642686,58992666,58992666,84.04,85.12,84.02,85.1,76.6317596823,72308463,72308463
2023-11-02,361.54,363.68,360.3,363.44,358.1486209485,58162442,58162442,86.675,87.31,86.22,87.04,78.3787116657,69739356,69739356
2023-11-03,364.75,369.02,364.52,367.71,362.3564533595,53280457,53280457,88.81,89.05,87.575,87.63,78.9100011864,77692250,77692250
2023-11-06,368.49,369.78,366.91,369.21,363.834614628,38848743,38848743,87.07,87.2,86.6,86.78,78.1445840803,41341870,41341870
2023-11-07,370.27,373.58,369.045,372.7,367.2738031794,50777398,50777398,87.61,88.5,87.59,88.06,79.297212193,37834193,37834193
2023-11-08,373.08,373.79,370.62,372.94,367.5103089823,35663373,35663373,88.48,89.62,88.45,89.56,80.6479482626,53893384,53893384
2023-11-09,373.64,374.8,369.57,370.07,364.6820937553,53859421,53859421,88.94,89.03,86.74,87.5,78.7929373937,88975095,88975095
2023-11-10,371.82,378.54,371.28,378.39,372.8809615912,58368439,58368439,88.225,88.425,87.7749,87.99,79.2341778431,36594021,36594021
2023-11-13,376.79,378.28,375.24,377.21,371.7181413933,40733505,40733505,87.22,87.94,86.9,87.79,79.0540797005,25661516,25661516
2023-11-14,383.71,386.26,383.18,385.33,379.7199210601,67792634,67792634,90.0,90.15,89.29,89.78,80.8460562195,65666823,65666823
2023-11-15,387.25,387.75,384.235,385.62,380.0056989053,54141385,54141385,89.01,89.14,88.31,88.52,79.711437921,56205295,56205295
2023-11-16,384.84,386.19,383.56,385.95,380.3308943844,45343544,45343544,89.3,89.96,89.25,89.62,80.7019777054,49473882,49473882
2023-11-17,385.21,387.07,384.29,386.04,380.4195840605,46622745,46622745,90.16,90.425,89.6358,90.04,81.0801838049,44100610,44100610
2023-11-20,386.05,391.41,386.05,390.74,385.0511560351,44536669,44536669,89.62,90.655,89.61,90.59,81.5754536971,40517570,40517570
2023-11-21,389.01,389.23,386.7,388.47,382.8142053155,43336989,43336989,90.5,90.8,89.885,90.55,81.5394340685,27720966,27720966
2023-11-22,390.57,393.07,389.04,390.06,384.3810562601,44178572,44178572,91.12,91.32,90.38,90.87,81.8275910967,31215577,31215577
2023-11-24,389.65,390.25,388.5,389.51,383.839063795,15718832,15718832,90.1,90.26,89.79,89.8,80.8640660337,20199626,20199626
2023-11-27,389.01,391.1499,388.28,389.17,383.5040139075,34139656,34139656,90.3,91.34,90.205,91.3,82.2148021033,39804428,39804428
2023-11-28,388.41,390.78,388.05,390.19,384.50916357,35491123,35491123,90.91,91.53,90.785,91.48,82.3768904317,44989267,44989267
2023-11-29,392.69,394.14,389.46,389.81,384.1346960487,38811745,38811745,92.11,92.695,91.775,92.63,83.4124547517,61647846,61647846
2023-11-30,390.08,390.55,385.82,388.83,383.1689640199,52834381,52834381,91.97,92.29,91.155,91.56,82.4489296887,60520870,60520870
2023-12-01,387.75,390.54,386.0726,389.94,384.2628033586,40490068,40490068,91.31,93.0599,91.1316,92.99,83.9968011852,64172227,64172227
2023-12-04,386.09,386.595,382.66,386.32,380.6955074973,51186944,51186944,92.49,92.83,92.09,92.615,83.6580679833,33766250,33766250
2023-12-05,384.39,388.5,384.21,387.29,381.6513851176,42932956,42932956,93.63,94.62,93.565,94.61,85.4601286174,73588581,73588581
2023-12-06,390.27,390.37,384.7,385.05,379.4439976233,41522328,41522328,95.08,96.05,94.87,95.87,86.5982721758,61365482,61365482
2023-12-07,388.07,391.27,386.96,390.43,384.745669373,49593545,49593545,95.18,96.08,95.06,95.32,86.1014634797,47970168,47970168
2023-12-08,388.67,392.62,388.4801,392.17,386.4603364444,46687525,46687525,94.42,94.715,93.91,94.54,85.3968984198,44809246,44809246
2023-12-11,391.74,395.79,391.53,395.52,389.7615632774,41198021,41198021,94.01,94.44,93.53,94.34,85.2162407121,33909733,33909733
2023-12-12,395.56,398.79,394.41,398.67,392.8657019413,39221152,39221152,94.15,94.7,93.9004,94.62,85.4691615028,36996909,36996909
2023-12-13,399.62,404.36,398.8399,403.74,397.8618870288,55408129,55408129,95.17,96.98,95.02,96.84,87.4744620581,70828499,70828499
2023-12-14,404.98,406.3,400.34,403.39,397.5169827328,55447808,55447808,97.66,99.04,97.42,99.04,89.7421986455,87798591,87798591
2023-12-15,404.18,406.5399,403.57,405.34,399.4385923819,62896645,62896645,98.69,99.35,98.58,99.15,89.8418719275,59941256,59941256
2023-12-18,404.93,407.99,404.6,407.08,401.9497518712,46609985,46609985,98.5,98.5,98.02,98.36,89.1260365385,34746018,34746018
2023-12-19,407.54,409.28,407.345,409.16,404.0035385566,35042759,35042759,98.855,99.26,98.66,98.89,89.6062805337,29391072,29391072
2023-12-20,408.35,410.4699,402.9,403.08,398.0001620916,54042443,54042443,99.11,99.69,98.58,99.56,90.2133814332,51229377,51229377
2023-12-21,407.06,408.14,404.47,407.77,402.6310561082,45568914,45568914,99.74,99.84,98.75,98.93,89.6425253635,65231183,65231183
2023-12-22,409.0,409.97,406.4787,408.38,403.2333685496,34314003,34314003,99.38,99.38,98.24,98.475,89.2302404242,29244249,29244249
2023-12-26,409.25,411.56,409.15,410.88,405.7018621619,22722545,22722545,98.54,98.87,98.48,98.76,89.4884848367,24019749,24019749
2023-12-27,410.95,411.7875,410.08,411.5,406.5271684422,31833002,31833002,99.78,100.53,99.5,100.51,91.0741961416,43990555,43990555
2023-12-28,412.67,412.92,410.94,411.3,406.3295853713,27029152,27029152,100.09,100.57,99.56,99.78,90.4127279973,36212985,36212985
2023-12-29,411.28,411.64,407.58,409.52,404.57109604,42662120,42662120,99.13,99.815,98.795,98.88,89.5972193262,41616185,41616185
2024-01-02,405.84,406.09,400.24,402.59,397.7248426322,58026946,58026946,98.2293,98.65,98.0,98.31,89.0807305012,47797425,47797425
2024-01-03,399.93,401.0,397.89,398.33,393.5163232214,47002803,47002803,97.38,98.85,97.15,98.72,89.4522400069,58159496,58159496
2024-01-04,396.44,399.59,396.06,396.28,391.4910967443,39432797,39432797,97.42,97.64,97.065,97.22,88.0930588885,52604511,52604511
2024-01-05,396.45,399.56,395.34,396.75,391.955416961,44742783,44742783,96.5,97.68,96.21,96.29,87.2503665951,45857664,45857664
2024-01-08,397.99,405.24,397.8399,404.95,400.0563228692,42473796,42473796,96.23,97.38,96.09,97.24,88.1111813034,39485848,39485848
2024-01-09,401.91,406.69,401.71,405.75,400.8466551529,39132860,39132860,96.64,97.165,96.585,96.62,87.5493864411,34373950,34373950
2024-01-10,406.07,409.515,405.17,408.5,403.5634223782,33962774,33962774,96.92,97.045,96.121,96.17,87.1416321056,48227798,48227798
2024-01-11,409.79,411.2004,404.242,409.35,404.4031504297,54536198,54536198,96.17,96.83,95.71,96.71,87.6309373082,78858911,78858911
2024-01-12,410.4,411.25,408.15,409.56,404.6106126542,39594952,39594952,96.78,97.27,96.27,96.52,87.4587743666,38883928,38883928
2024-01-16,408.31,411.12,406.83,409.52,404.57109604,43903027,43903027,95.62,95.79,94.51,94.82,85.918369099,61716698,61716698
2024-01-17,406.17,407.585,402.92,407.21,402.2890115707,54385974,54385974,94.6,95.0,94.16,94.67,85.7824509872,55506807,55506807
2024-01-18,410.52,413.575,409.1601,412.99,407.9991623207,59562505,59562505,94.46,94.58,93.51,93.79,84.985064731,77339062,77339062
2024-01-19,415.22,421.34,414.625,421.18,416.0901890753,70325123,70325123,93.71,94.165,93.26,94.09,85.2569009547,47030912,47030912
2024-01-22,423.41,424.7275,421.12,421.73,416.6335425204,44880639,44880639,94.82,95.08,94.39,94.65,85.7643285723,35756416,35756416
2024-01-23,422.43,423.7,420.57,423.48,418.362394391,33003806,33003806,93.89,93.99,93.4299,93.9,85.0847380131,35786747,35786747
2024-01-24,427.44,429.85,425.33,425.83,420.6839954745,46454185,46454185,94.51,94.54,93.1,93.35,84.586371603,54253634,54253634
2024-01-25,428.36,429.04,423.98,426.35,421.1977114589,44367205,44367205,94.0,94.216,93.57,93.96,85.1391052578,57019409,57019409
2024-01-26,424.44,426.21,423.15,423.81,418.6884064581,37137028,37137028,93.93,94.07,93.485,93.78,84.9760035236,29276865,29276865
2024-01-29,424.27,428.35,423.61,428.15,422.9759590973,38694724,38694724,94.31,95.165,94.12,94.86,85.9546139288,38243550,38243550
2024-01-30,427.1,427.68,424.38,425.3,420.1604003365,36738956,36738956,95.48,95.84,94.74,95.72,86.7338777701,40151415,40151415
2024-01-31,420.85,422.8699,416.79,416.97,411.9310654322,64010649,64010649,96.22,96.91,96.0,96.66,87.585631271,80646722,80646722
2024-02-01,418.79,422.375,417.81,421.88,416.7817298236,51008622,51008622,97.42,98.67,97.19,98.24,89.2983100269,84291219,84291219
2024-02-02,423.8,430.24,422.79,429.01,423.8255663023,59602435,59602435,96.27,96.62,95.69,96.07,87.3258208905,63823250,63823250
2024-02-05,429.07,429.61,425.0,428.45,423.2723337037,39889209,39889209,94.63,94.85,94.02,94.13,85.562397423,53827357,53827357
2024-02-06,429.61,430.22,425.22,427.59,422.4227264987,35846134,35846134,94.24,95.15,94.211,95.05,86.3986600983,33411473,33411473
2024-02-07,430.41,432.83,429.09,431.99,426.7695540592,37712661,37712661,94.57,95.23,94.52,94.59,85.9805287606,40120215,40120215
2024-02-08,432.11,433.56,431.42,432.79,427.5598863429,29889892,29889892,94.02,94.3,93.655,94.04,85.4805891178,50087687,50087687
2024-02-09,433.94,437.845,433.1401,437.05,431.7684057538,36943905,36943905,93.76,94.01,93.6618,93.85,85.3078826957,27951308,27951308
2024-02-12,436.94,439.14,434.65,435.34,430.0790704973,33203305,33203305,93.9,94.14,93.5001,93.96,85.4078706243,27890272,27890272
2024-02-13,427.28,431.27,425.3305,428.55,423.3711252391,64491669,64491669,92.86,93.059,92.33,92.35,83.9444109424,49768460,49768460
2024-02-14,431.26,433.65,428.8799,433.22,427.9846899454,45092722,45092722,92.3,93.05,92.23,92.82,84.3716320918,44191551,44191551
2024-02-15,433.92,434.98,431.33,434.51,429.2591007529,38796137,38796137,93.56,93.72,93.0,93.3,84.8079430528,49598494,49598494
2024-02-16,434.89,434.99,429.85,430.57,425.3667142556,53716475,53716475,92.48,92.845,92.34,92.76,84.3170932216,33116772,33116772
2024-02-20,428.55,430.08,423.5,427.32,422.1559893529,53999452,53999452,92.79,93.19,92.72,92.84,84.3898117152,24469329,24469329
2024-02-21,424.55,425.7,421.63,425.61,420.4666540965,50179697,50179697,92.83,92.895,92.0063,92.18,83.7898841437,36404244,36404244
2024-02-22,434.49,439.12,433.71,438.07,432.7760794155,53887751,53887751,92.33,92.76,92.265,92.63,84.1989256697,45190659,45190659
2024-02-23,439.65,440.59,435.79,436.78,431.501668608,39853861,39853861,92.75,93.999,92.75,93.87,85.3260623191,38406710,38406710
2024-02-26,437.6,438.6,436.355,436.55,431.2744480764,33043238,33043238,94.0,94.03,93.19,93.59,85.0715475918,27855044,27855044
2024-02-27,437.67,437.99,435.025,437.6,432.3117591988,33713220,33713220,93.24,93.47,92.845,92.93,84.4716200203,30241953,30241953
2024-02-28,435.43,436.67,434.3,435.27,430.0099164225,32938821,32938821,93.08,93.595,92.9,93.52,85.00791891,34574178,34574178
2024-02-29,438.23,440.09,435.02,439.0,433.6948406953,42495152,42495152,93.82,94.3,93.78,94.18,85.6078464814,51038614,51038614
2024-03-01,439.9,446.58,439.84,445.61,440.2249611896,43853029,43853029,93.44,94.51,93.01,94.47,86.1398131668,45832788,45832788
2024-03-04,445.61,446.04,443.77,444.02,438.6541757757,34325687,34325687,93.7,94.155,93.68,94.09,85.7933208517,23864210,23864210
2024-03-05,440.94,440.95,433.65,436.05,430.7804903991,57917135,57917135,95.23,95.68,94.965,95.43,87.0151621732,37721853,37721853
2024-03-06,440.32,441.99,436.89,438.79,433.4873784709,46234460,46234460,95.49,96.17,95.41,95.99,87.525782427,40571580,40571580
2024-03-07,442.42,446.72,440.86,445.45,440.0668947329,44526666,44526666,96.36,96.4,95.48,95.9,87.4437184576,39075047,39075047
2024-03-08,445.81,448.64,438.34,439.02,433.7145990024,72095957,72095957,95.8,96.045,95.48,95.73,87.2887087377,25023234,25023234
2024-03-11,437.51,438.66,435.44,437.39,432.1042969743,45587719,45587719,95.96,96.01,95.37,95.68,87.2431176437,17711425,17711425
2024-03-12,439.73,444.02,436.46,443.66,438.298526248,54807079,54807079,95.04,95.21,94.69,94.88,86.5136601383,29546422,29546422
2024-03-13,442.65,442.67,439.12,440.25,434.9297348887,37524784,37524784,94.5,94.74,94.21,94.42,86.0942220727,37654016,37654016
2024-03-14,441.5,442.03,436.39,439.14,433.833148845,51676863,51676863,93.73,93.75,92.86,92.97,84.7720803442,58288590,58288590
2024-03-15,436.07,438.8733,432.7417,433.92,428.6762306937,73069824,73069824,93.06,93.19,92.785,92.94,84.7447256877,34997707,34997707
2024-03-18,438.73,441.04,437.24,437.48,432.7597294164,47323802,47323802,92.73,92.99,92.5,92.66,84.4894155608,29519539,29519539
2024-03-19,435.45,438.98,433.33,438.57,433.8379686618,43004105,43004105,92.85,93.27,92.69,92.92,84.7264892501,26953132,26953132
2024-03-20,439.78,444.11,438.06,443.77,438.9818623094,43653490,43653490,93.1,93.79,92.29,92.89,84.6991345936,43460080,43460080
2024-03-21,448.88,449.34,445.67,445.87,441.0592039748,39345652,39345652,93.27,93.43,92.725,93.09,84.88149897,34276643,34276643
2024-03-22,445.35,447.49,444.49,446.38,441.5637012364,28253899,28253899,94.19,94.21,93.78,93.98,85.6930204447,30262284,30262284
2024-03-25,443.55,446.26,442.54,444.76,439.9611805231,27789154,27789154,93.707,93.75,93.3,93.51,85.2644641603,24011759,24011759
2024-03-26,446.3,447.225,443.09,443.32,438.5367176668,34142043,34142043,93.51,93.87,93.2813,93.77,85.5015378496,34422997,34422997
2024-03-27,446.44,446.54,441.93,444.83,440.0304252452,41359240,41359240,93.99,94.7,93.94,94.7,86.3495321996,50157816,50157816
2024-03-28,444.78,445.64,443.65,444.01,439.2192727854,36839641,36839641,94.49,95.02,94.32,94.62,86.276586449,34540428,34540428
2024-04-01,444.97,447.53,443.02,444.95,440.1491304833,38429293,38429293,93.29,93.3,92.455,92.55,84.6739911052,48189410,48189410
2024-04-02,440.08,441.43,438.03,441.11,436.3505628666,44054931,44054931,91.57,92.2,91.335,92.04,84.2073921267,42108944,42108944
2024-04-03,438.96,444.0,438.95,442.1,437.3298810802,39664078,39664078,91.26,92.05,91.05,92.02,84.1890941276,43685247,43685247
2024-04-04,446.33,446.95,435.11,435.34,430.6428193383,56595702,56595702,92.63,92.76,92.04,92.68,84.7929280998,47101025,47101025
2024-04-05,436.78,443.17,435.96,440.47,435.7174682638,54512956,54512956,91.69,92.18,91.38,91.39,83.6127071541,41234430,41234430
2024-04-08,441.41,442.5,439.2,440.6,435.846065605,27772329,27772329,91.23,91.59,91.13,91.38,83.6035581545,37848090,37848090
2024-04-09,442.96,443.24,437.44,442.23,437.4584784214,39157333,39157333,91.869,92.36,91.835,92.23,84.3812231187,30502532,30502532
2024-04-10,437.0,439.24,436.28,438.37,433.6401265984,61502191,61502191,91.2001,91.3,90.05,90.22,82.5422742033,74368942,74368942
2024-04-11,440.26,446.33,437.96,445.37,440.5645988163,45474550,45474550,90.38,90.44,89.51,89.81,82.1671652206,65751184,65751184
2024-04-12,441.1,442.24,436.88,438.27,433.5412055667,53664995,53664995,90.64,90.95,90.28,90.29,82.6063172004,47900106,47900106
2024-04-15,442.06,442.15,430.21,431.06,426.4089991822,63453622,63453622,89.22,89.26,88.523,88.89,81.3254572593,55993060,55993060
2024-04-16,430.9,433.76,429.7,431.1,426.4485675949,47618961,47618961,88.05,88.58,87.785,88.3,80.7856662841,45103244,45103244
2024-04-17,433.1,433.12,424.9,425.84,421.2453213282,56880536,56880536,88.87,89.375,88.46,89.28,81.6822682429,57946990,57946990
2024-04-18,426.49,428.24,422.83,423.41,418.8415402583,46549363,46549363,89.24,89.27,88.59,88.83,81.2705632618,43839454,43839454
2024-04-19,422.22,422.75,413.07,414.65,410.1760578827,75230990,75230990,89.39,89.39,88.905,89.15,81.5633312483,44826771,44826771
2024-04-22,417.31,421.18,413.94,418.82,414.3010649039,47807663,47807663,88.68,89.12,88.645,89.0,81.4260962546,24969046,24969046
2024-04-23,420.77,426.28,418.8715,425.07,420.4836293843,44384741,44384741,88.73,89.54,88.55,89.03,81.4535432534,27222722,27222722
2024-04-24,428.2,429.73,424.2,426.51,421.9080922405,48440305,48440305,88.56,88.63,87.5,88.4,80.8771562799,48986757,48986757
2024-04-25,419.24,425.32,418.14,424.45,419.8703189878,57392169,57392169,87.46,87.9,87.34,87.78,80.309918306,49282640,49282640
2024-04-26,427.62,432.55,426.92,431.0,426.3496465632,41874907,41874907,88.245,88.605,88.05,88.24,80.7307722866,31589821,31589821
2024-04-29,433.13,433.76,429.98,432.75,428.0807646177,30022161,30022161,88.66,89.015,88.48,88.98,81.4077982555,39228621,39228621
2024-04-30,431.15,432.56,424.51,424.59,420.0088084322,43665934,43665934,88.42,88.73,88.095,88.22,80.7124742875,41054666,41054666
2024-05-01,423.15,430.14,420.66,421.52,416.9719327594,52251707,52251707,88.6,89.21,88.24,88.56,81.3050943309,59679513,59679513
2024-05-02,425.3,427.81,420.63,426.9,422.2938842641,36559007,36559007,88.21,89.01,88.025,88.94,81.6539644285,58925388,58925388
2024-05-03,434.44,436.48,432.62,435.48,430.7813087827,48515252,48515252,89.93,90.12,89.27,89.84,82.4802357124,50066075,50066075
2024-05-06,437.3,440.34,436.52,440.25,435.4998419941,30227200,30227200,89.87,90.25,89.67,90.19,82.8015634339,23868185,23868185
2024-05-07,440.7,441.97,439.58,440.32,435.5690867162,30996094,30996094,90.9,91.24,90.6141,90.74,83.3065069962,30525831,30525831
2024-05-08,437.67,441.48,437.55,440.06,435.3118920339,24896723,24896723,90.31,90.46,90.16,90.19,82.8015634339,31171659,31171659
2024-05-09,440.33,441.6,438.46,441.02,436.261533938,24580121,24580121,89.87,90.77,89.82,90.63,83.2055182838,39606723,39606723
2024-05-10,442.54,444.31,440.499,442.06,437.2903126676,27116566,27116566,90.28,90.38,89.96,90.12,82.7372978896,21913759,21913759
2024-05-13,443.99,444.09,441.65,443.08,438.2993071908,22994192,22994192,90.55,90.61,90.31,90.35,82.9484561066,23157495,23157495
2024-05-14,442.65,446.465,442.46,445.93,441.1185565938,34478321,34478321,90.65,90.9199,90.42,90.86,83.4166765007,25746391,25746391
2024-05-15,448.43,453.15,446.9,452.9,448.0133525022,41464651,41464651,91.87,92.255,91.63,92.1,84.5550947141,65142886,65142886
2024-05-16,452.71,454.69,451.81,451.98,447.1032790107,34780412,34780412,92.39,92.4205,91.94,92.01,84.4724675857,37902425,37902425
2024-05-17,452.11,452.72,449.5399,451.76,446.885652741,35803719,35803719,91.64,91.8,91.34,91.39,83.903258479,24755012,24755012
2024-05-20,451.98,455.58,451.785,454.91,450.0016652391,24474226,24474226,91.08,91.315,91.01,91.12,83.6553770939,17922808,17922808
2024-05-21,453.04,455.99,452.84,455.8,450.8820624211,23167720,23167720,91.73,91.77,91.43,91.59,84.0868743199,15334425,15334425
2024-05-22,456.06,456.82,453.08,455.71,450.7930334926,25120040,25120040,91.27,91.7799,91.26,91.7,84.1878630323,38073722,38073722
2024-05-23,460.55,460.58,451.8503,453.66,448.765152343,40899230,40899230,91.8,91.8,90.82,91.11,83.6461963018,51294662,51294662
2024-05-24,455.29,459.23,453.5674,457.95,453.0088646023,29669461,29669461,90.97,91.47,90.9,91.38,83.894077687,19164425,19164425
2024-05-28,459.18,459.74,456.69,459.68,454.7201984505,26216815,26216815,91.33,91.36,90.03,90.07,82.6913939294,45973742,45973742
2024-05-29,455.48,458.24,455.34,456.44,451.5151570239,29739238,29739238,89.34,89.395,88.68,88.98,81.6906875967,45508378,45508378
2024-05-30,455.5,455.64,450.21,451.55,446.6779185745,30714121,30714121,89.6,89.97,89.44,89.84,82.4802357124,29571653,29571653
2024-05-31,451.78,452.48,443.055,450.71,445.8469819083,55941301,55941301,90.48,90.66,90.25,90.45,83.040264027,41308832,41308832
2024-06-03,454.57,455.58,447.9,453.13,448.2408708751,32997467,32997467,90.64,91.67,90.61,91.6,84.3790943402,42272093,42272093
2024-06-04,452.87,455.575,451.1311,454.37,449.467491668,23767436,23767436,92.2,92.8,91.99,92.67,85.364745333,42581462,42581462
2024-06-05,457.98,463.61,454.408,463.53,458.5286581704,33817409,33817409,93.0,93.35,92.3887,93.35,85.9911403565,43153858,43153858
2024-06-06,464.22,464.54,462.19,463.37,458.3703845197,21966820,21966820,92.92,93.43,92.86,93.21,85.8621766752,22891863,22891863
2024-06-07,463.0,465.74,461.84,462.96,457.9648082898,25829720,25829720,91.83,91.83,91.4,91.5,84.286977425,35240475,35240475
2024-06-10,461.82,465.19,461.53,464.83,459.8146315823,20719771,20719771,91.0,91.06,90.65,90.89,83.7250642421,20593244,20593244
2024-06-11,463.54,468.14,462.03,468.02,462.970212493,22053281,22053281,91.032,91.87,90.9223,91.83,84.5909632452,30329207,30329207
2024-06-12,471.99,476.5,471.29,474.15,469.0340717353,34532585,34532585,93.02,93.57,92.485,92.52,85.2265699602,42554583,42554583
2024-06-13,477.72,478.39,474.42,476.72,471.5763422497,25859014,25859014,93.22,93.99,92.95,93.88,86.4793600072,33093758,33093758
2024-06-14,476.52,479.26,476.05,479.19,474.0196917323,23372620,23372620,94.42,94.84,94.24,94.67,87.2070836374,28776710,28776710
2024-06-17,479.46,486.86,478.14,485.06,479.8263562922,37054504,37054504,93.52,93.81,93.28,93.73,86.3411846344,31040202,31040202
2024-06-18,485.01,485.9,483.43,485.21,479.9747378397,24438565,24438565,93.89,94.6,93.73,94.59,87.1333901052,26881038,26881038
2024-06-20,486.42,486.8387,479.62,481.47,476.2750912547,33918683,33918683,93.41,94.0,93.34,93.96,86.5530535394,30246274,30246274
2024-06-21,481.19,482.535,478.67,480.18,474.999009946,39432913,39432913,94.24,94.479,93.59,93.96,86.5530535394,22830882,22830882
2024-06-24,478.18,479.93,473.82,473.96,469.5994054314,37750969,37750969,94.05,94.34,93.735,94.34,86.9030978172,56939096,56939096
2024-06-25,476.07,479.68,475.12,479.38,474.9695395724,29250209,29250209,94.07,94.55,94.04,94.5,87.0504848815,23160000,23160000
2024-06-26,478.55,480.92,478.13,480.37,475.9504312328,22737105,22737105,93.28,93.465,93.11,93.15,85.8069065261,38489135,38489135
2024-06-27,480.12,483.1,479.3,481.61,477.1790228075,26222135,26222135,93.52,93.71,93.42,93.52,86.1477391124,23140767,23140767
2024-06-28,482.41,487.2,478.46,479.11,474.702023665,34881581,34881581,93.73,93.765,91.78,91.78,84.5449047876,55119554,55119554
2024-07-01,480.04,482.49,476.255,481.92,477.4861707011,24898336,24898336,90.42,91.08,89.82,89.91,83.0904744979,49735376,49735376
2024-07-02,480.41,487.04,480.28,486.98,482.4996169656,26723559,26723559,90.68,90.805,90.08,90.61,83.7373806501,34204719,34204719
2024-07-03,486.22,491.17,486.22,491.04,486.522263573,18064880,18064880,91.17,91.89,91.085,91.8,84.8371211089,35563313,35563313
2024-07-05,491.89,496.6,491.59,496.16,491.5951578168,28495936,28495936,92.27,92.725,91.9,92.56,85.53947636,34895512,34895512
2024-07-08,496.53,497.895,495.5,497.34,492.7643014121,22109420,22109420,92.54,92.845,92.2246,92.76,85.7243066892,16095651,16095651
2024-07-09,498.87,500.0,496.24,497.77,493.1903452646,25701253,25701253,92.47,92.675,91.87,92.35,85.3454045143,30304136,30304136
2024-07-10,499.71,503.52,498.39,502.96,498.3325954844,28046901,28046901,92.45,92.68,92.2603,92.64,85.6134084916,23572469,23572469
2024-07-11,503.07,503.28,490.725,491.93,487.4040752677,49966590,49966590,93.68,94.135,93.47,93.54,86.4451449731,49761785,49761785
2024-07-12,492.51,499.62,492.04,494.82,490.2674862764,37109399,37109399,93.53,93.94,93.34,93.94,86.8148056315,27796476,27796476
2024-07-15,496.61,501.01,494.09,496.15,491.5852498202,31151386,31151386,93.0,93.3,92.78,92.86,85.8167218538,37918854,37918854
2024-07-16,497.62,498.44,493.15,496.34,491.7735017551,25950622,25950622,93.53,94.21,93.39,94.17,87.0273605101,36383720,36383720
2024-07-17,488.28,488.7984,481.7,481.77,477.3375507526,56268768,56268768,93.92,94.4,93.69,94.19,87.045843543,29036838,29036838
2024-07-18,485.53,485.71,476.27,479.49,475.0785275346,49347361,49347361,93.68,94.14,93.38,93.47,86.3804543579,34553075,34553075
2024-07-19,479.15,481.69,473.94,475.24,470.8676289924,42042856,42042856,93.04,93.16,92.82,92.92,85.8721709525,32164669,32164669
2024-07-22,481.16,483.35,477.7068,482.32,477.8824905639,40299999,40299999,93.4,93.52,92.3,92.65,85.6226500081,36160366,36160366
2024-07-23,481.41,484.43,480.14,480.62,476.198131147,23282454,23282454,92.81,93.03,92.49,92.52,85.5025102941,23497988,23497988
2024-07-24,473.82,474.19,462.51,463.38,459.1167450604,58818629,58818629,92.59,92.85,91.47,91.52,84.578358648,50757116,50757116
2024-07-25,463.72,467.94,455.63,458.27,454.0537588131,59256759,59256759,92.025,92.86,91.96,92.27,85.2714723826,44999074,44999074
2024-07-26,462.65,465.93,459.77,462.97,458.710517201,39992132,39992132,92.95,93.15,92.71,92.99,85.9368615678,34423772,34423772
2024-07-29,465.71,467.91,461.615,463.9,459.631960882,28218476,28218476,93.67,93.69,93.22,93.49,86.3989373908,25801347,25801347
2024-07-30,465.85,466.561,454.15,457.53,453.3205670669,41317210,41317210,93.75,94.05,93.3,93.85,86.7316319834,28169820,28169820
2024-07-31,467.87,472.79,466.41,471.07,466.7359944227,44552134,44552134,94.53,94.84,94.24,94.81,87.6188175636,47445288,47445288
2024-08-01,471.76,475.55,455.98,459.66,455.4309703363,56653900,56653900,95.14,95.905,95.12,95.31,88.3718680773,77254240,77254240
2024-08-02,450.89,453.57,444.47,448.75,444.6213460785,66323244,66323244,97.0,98.37,96.8901,98.28,91.1256656661,91912942,91912942
2024-08-05,424.71,442.29,423.45,435.37,431.3644466678,87483452,87483452,99.69,99.935,97.9,98.8,91.6078120453,90686310,90686310
2024-08-06,437.23,447.07,434.56,439.53,435.4861732409,63164429,63164429,98.15,98.41,96.59,96.59,89.5586899338,61316860,61316860
