Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2016-10-17,117.1,117.3,116.672,116.82,109.2467361449,14182694,14182694,132.1,132.74,132.09,132.43,101.3431932242,10595886,10595886
2016-10-18,118.18,118.41,117.8,117.86,110.2193145183,19276656,19276656,131.86,132.89,131.83,132.86,101.6722544119,7151001,7151001
2016-10-19,117.77,118.02,117.64,117.85,110.2099628032,13702918,13702918,132.37,133.27,132.32,132.97,101.7564328553,6941279,6941279
2016-10-20,117.68,117.97,117.03,117.71,110.0790387914,18132245,18132245,133.64,133.75,132.9,133.11,101.8635690559,6082274,6082274
2016-10-21,117.8,118.22,117.41,118.15,110.4905142571,15707804,15707804,133.52,133.72,132.87,133.31,102.0166207711,9222747,9222747
2016-10-24,118.93,119.65,118.8918,119.57,111.8184578055,19142985,19142985,133.41,133.45,132.29,132.73,101.572770797,6507489,6507489
2016-10-25,119.62,119.66,119.01,119.19,111.4630926306,20341835,20341835,132.53,133.56,132.49,133.08,101.8406112986,5134728,5134728
2016-10-26,118.41,119.03,118.03,118.38,110.7056037051,20463696,20463696,132.46,132.8,131.99,132.18,101.1518785802,5842548,5842548
2016-10-27,118.9,118.99,117.67,117.84,110.2006110881,19099790,19099790,131.07,131.07,130.06,130.74,100.0499062307,10044665,10044665
2016-10-28,117.47,118.11,116.74,117.1,109.5085841685,35369254,35369254,130.39,130.93,130.33,130.45,99.8279812437,7540950,7540950
2016-10-31,117.53,117.53,116.93,116.99,109.4057153021,18749357,18749357,130.89,131.29,130.71,131.25,100.4401881045,7047470,7047470
2016-11-01,117.19,117.21,115.1047,116.11,108.5827643706,23498712,23498712,130.16,131.6,129.88,131.01,100.447733554,12622367,12622367
2016-11-02,116.05,116.3,114.89,115.18,107.7130548636,26960093,26960093,131.3,132.11,131.03,131.58,100.8847628505,8666228,8666228
2016-11-03,115.02,115.37,113.92,114.05,106.6563110539,36205193,36205193,130.75,131.05,130.44,130.57,100.1103776059,6085408,6085408
2016-11-04,113.72,114.54,113.45,113.65,106.2822424487,26997454,26997454,131.27,131.79,131.13,131.74,101.0074377407,7622582,7622582
2016-11-07,115.45,116.47,115.3,116.35,108.8072055338,26591245,26591245,130.75,131.0,130.44,130.62,100.1487135091,5386725,5386725
2016-11-08,116.21,117.64,115.96,117.11,109.5179358836,20777919,20777919,131.02,131.21,129.71,130.09,99.7423529352,7576518,7576518
2016-11-09,115.71,117.84,115.6,117.65,110.0229285006,70234393,70234393,127.22,127.37,124.22,124.57,95.5100692224,31233486,31233486
2016-11-10,118.14,118.38,114.195,115.75,108.246102626,72825446,72825446,123.97,124.96,122.72,122.73,94.0993079848,22961169,22961169
2016-11-11,115.21,116.05,114.84,115.8,108.2928612016,41115166,41115166,122.96,123.05,121.65,122.04,93.5702725207,10040165,10040165
2016-11-14,115.84,115.94,114.03,114.63,107.1987105315,35905979,35905979,121.28,122.66,120.73,121.31,93.010568334,21174373,21174373
2016-11-15,115.47,116.62,115.33,116.22,108.6856332371,31796602,31796602,122.22,122.81,121.78,121.91,93.4705991724,11963704,11963704
2016-11-16,115.7,116.9932,115.67,116.91,109.330901581,16538132,16538132,122.3,123.14,122.17,123.01,94.3139890427,9149498,9149498
2016-11-17,116.86,117.78,116.61,117.76,110.125797367,20598553,20598553,121.95,122.11,120.99,121.2,92.926229347,11221604,11221604
2016-11-18,117.83,118.1,117.21,117.32,109.7143219013,16428659,16428659,121.63,121.97,120.34,120.85,92.6578780246,13577732,13577732
2016-11-21,117.6,118.65,117.57,118.54,110.8552311472,20268547,20268547,121.21,121.48,120.89,121.15,92.8878934438,6488066,6488066
2016-11-22,118.9,119.19,118.61,118.9,111.1918928918,18850641,18850641,121.66,121.76,120.88,121.11,92.8572247212,9989917,9989917
2016-11-23,118.51,118.64,117.9,118.42,110.7430105656,22925954,22925954,119.99,120.91,119.25,120.64,92.4968672312,13563514,13563514
2016-11-25,118.56,118.85,118.42,118.8,111.0983757405,7162785,7162785,121.19,121.29,120.4,120.82,92.6348764827,3126273,3126273
2016-11-28,118.64,119.08,118.4101,118.53,110.845879432,13479045,13479045,121.41,121.73,121.09,121.71,93.3172555596,8554998,8554998
2016-11-29,118.63,119.51,118.3,118.94,111.2292997523,18552957,18552957,121.44,122.4,121.21,122.22,93.7082817722,8363000,8363000
2016-11-30,119.06,119.1335,117.46,117.5,109.8826527737,30405342,30405342,119.97,121.01,119.48,120.24,92.1901800056,21163537,21163537
2016-12-01,117.46,117.47,115.29,115.47,107.9842546023,39796590,39796590,118.51,118.99,117.64,118.73,91.2185028689,21715714,21715714
2016-12-02,115.57,116.16,115.22,115.7,108.1993440503,32876845,32876845,119.17,120.21,119.14,119.6,91.8869110007,12487458,12487458
2016-12-05,116.32,117.06,115.77,116.6,109.040998412,21419667,21419667,118.93,120.4,118.45,119.47,91.7870339236,12100125,12100125
2016-12-06,116.88,117.08,116.39,116.88,109.3028464356,27293348,27293348,119.34,119.94,119.12,119.38,91.7178882547,11526642,11526642
2016-12-07,116.64,118.51,116.2919,118.36,110.6869002748,26622442,26622442,119.82,120.62,119.82,120.4,92.501539168,10392180,10392180
2016-12-08,118.4,118.87,118.18,118.57,110.8832862925,18578433,18578433,119.15,119.31,118.78,118.98,91.4105741711,12041139,12041139
2016-12-09,119.03,119.5402,119.0,119.5,111.7529957996,21863133,21863133,118.64,118.86,117.28,117.5,90.2735120618,14646449,14646449
2016-12-12,118.95,119.21,118.47,118.96,111.2480031826,23259310,23259310,117.27,117.8,116.88,117.72,90.4425348077,9496347,9496347
2016-12-13,119.35,121.11,119.32,120.46,112.6507604521,54477889,54477889,118.4,118.49,117.44,118.14,90.7652145955,12189195,12189195
2016-12-14,120.56,121.0,119.86,120.21,112.4169675738,28745991,28745991,119.08,119.21,116.8,116.82,89.7510781196,16618386,16618386
2016-12-15,120.37,121.11,120.08,120.4,112.5946501613,22762305,22762305,117.56,118.29,117.03,117.41,90.2043663929,12400456,12400456
2016-12-16,120.28,120.5817,119.36,119.6,112.1784427277,26283907,26283907,117.61,117.92,116.8,117.14,89.9969293865,14924640,14924640
2016-12-19,119.74,120.83,119.55,120.09,112.638036682,21138658,21138658,117.98,118.58,117.74,118.4,90.9649687499,10868274,10868274
2016-12-20,120.43,120.77,120.33,120.55,113.069492231,11461799,11461799,117.63,117.9,117.38,117.81,90.5116804766,7030613,7030613
2016-12-21,120.57,120.68,120.19,120.46,112.9850770149,7079300,7079300,117.92,118.4,117.73,118.33,90.9111887853,4624709,4624709
2016-12-22,120.46,120.5,119.65,120.12,112.6661750874,16644996,16644996,117.53,118.0,117.5,117.81,90.7487471704,5177794,5177794
2016-12-23,119.96,120.25,119.81,120.2,112.741210835,9007470,9007470,118.24,118.39,117.95,118.05,90.9336185677,4461570,4461570
2016-12-27,120.44,121.52,120.41,120.82,113.3227378793,16110554,16110554,117.42,117.7,117.23,117.67,90.6409055219,5276560,5276560
2016-12-28,121.06,121.19,119.795,119.88,112.4410678445,17975235,17975235,117.86,118.88,117.7,118.53,91.3033613624,7578597,7578597
2016-12-29,119.86,120.13,119.33,119.71,112.2816168807,13267519,13267519,118.8,119.27,118.66,118.95,91.6268863077,8581375,8581375
2016-12-30,119.93,119.95,118.14,118.48,111.1279422607,41749028,41749028,118.78,119.65,118.72,119.13,91.7655398557,10613914,10613914
2017-01-03,119.31,119.99,118.89,119.54,112.122165917,22307608,22307608,118.41,119.99,118.18,119.64,92.1583915751,13217317,13217317
2017-01-04,119.67,120.41,119.6561,120.19,112.7318313666,19749074,19749074,119.76,120.24,119.45,120.1,92.51272842,6699562,6699562
2017-01-05,120.16,120.95,120.1,120.87,113.3696352216,20644254,20644254,120.45,122.03,120.17,121.98,93.9608876992,13265820,13265820
2017-01-06,120.99,122.25,120.685,121.93,114.3638588778,24074305,24074305,121.13,121.54,120.75,120.86,93.0981545116,8369334,8369334
2017-01-09,122.03,122.55,121.95,122.33,114.7390376161,18909234,18909234,121.88,122.0,121.46,121.83,93.8453430758,8839108,8839108
2017-01-10,122.37,122.97,122.1,122.6,114.9922832644,16176631,16176631,121.55,121.91,121.28,121.75,93.7837192767,8417941,8417941
2017-01-11,122.63,122.93,122.02,122.93,115.3018057234,20685983,20685983,121.94,122.69,121.41,122.16,94.0995412472,9402523,9402523
2017-01-12,122.49,122.819,121.6,122.74,115.1235958227,19622511,19622511,122.8,123.14,121.83,121.89,93.8915609252,9977612,9977612
2017-01-13,122.81,123.37,122.8,123.16,115.5175334979,16930803,16930803,121.33,121.75,120.62,121.31,93.4447883816,9820003,9820003
2017-01-17,122.79,123.03,122.4342,122.79,115.170493165,14538484,14538484,122.81,122.94,121.99,122.58,94.4230661925,7853301,7853301
2017-01-18,122.96,123.16,122.66,123.04,115.4049798764,12499663,12499663,121.77,121.96,120.91,121.01,93.2136991349,9064689,9064689
2017-01-19,123.19,123.65,122.72,122.98,115.3487030657,12710659,12710659,120.49,120.58,119.55,120.18,92.5743522191,11795591,11795591
2017-01-20,123.51,123.83,122.92,123.25,115.601948714,22091039,22091039,119.84,120.31,119.29,119.94,92.3894808218,16953217,16953217
2017-01-23,123.16,123.53,122.57,123.35,115.6957433985,17434167,17434167,120.34,121.87,120.02,121.14,93.3138378085,13118414,13118414
2017-01-24,123.59,124.37,123.3847,124.18,116.4742392803,17640869,17640869,120.77,121.13,119.8,120.31,92.6744908927,8394978,8394978
2017-01-25,124.94,125.46,124.85,125.43,117.6466728373,15036221,15036221,119.28,119.6,118.56,118.8,91.5113416844,11115069,11115069
2017-01-26,125.59,125.82,125.3438,125.56,117.7686059272,16052150,16052150,118.91,119.26,118.33,119.2,91.81946068,7827932,7827932
2017-01-27,125.8,125.9211,125.39,125.8,117.9937131701,15052983,15052983,119.4,119.83,119.25,119.63,92.1506886002,7197762,7197762
2017-01-30,125.37,125.38,124.13,124.82,117.0745252615,25006715,25006715,119.44,119.88,119.2,119.27,91.8733815042,6569509,6569509
2017-01-31,124.4,124.6,123.85,124.57,116.8400385501,19091133,19091133,119.33,120.4,119.25,120.1,92.51272842,13298521,13298521
2017-02-01,125.42,125.68,124.86,125.43,117.6466728373,22861876,22861876,119.1,119.53,118.58,119.1,91.942060458,10975521,10975521
2017-02-02,125.21,125.7,124.86,125.32,117.5434986843,15101363,15101363,119.93,120.14,119.0,119.05,91.903461776,6978567,6978567
2017-02-03,125.49,125.81,125.33,125.68,117.8811595487,16957154,16957154,119.44,119.87,118.47,119.0,91.8648630941,10275574,10275574
2017-02-06,125.42,125.85,125.35,125.83,118.0218515755,11630139,11630139,119.76,120.13,119.12,119.72,92.4206841145,8433772,8433772
2017-02-07,126.06,126.55,125.97,126.29,118.4533071244,17541101,17541101,119.78,121.01,119.47,120.6,93.1000209172,8418420,8418420
2017-02-08,126.12,126.68,125.88,126.5,118.650275962,12569147,12569147,121.42,122.27,121.41,122.24,94.3660576859,15734201,15734201
2017-02-09,126.63,127.24,126.56,126.96,119.081731511,17542726,17542726,121.41,121.59,120.66,120.83,93.2775748543,16890586,16890586
2017-02-10,127.2,127.56,127.02,127.38,119.4756691861,13915697,13915697,120.11,120.95,120.11,120.76,93.2235366995,7978462,7978462
2017-02-13,127.76,128.26,127.7199,128.1,120.1509909149,19120150,19120150,120.25,120.41,119.88,120.38,92.9301867165,11536780,11536780
2017-02-14,128.15,128.535,127.74,128.53,120.5543080585,16333480,16333480,120.24,120.3,118.83,119.51,92.2585696502,13210451,13210451
2017-02-15,128.44,129.35,128.37,129.29,121.2671476611,17891355,17891355,118.76,119.22,118.65,118.96,91.8339841485,8481015,8481015
2017-02-16,129.36,129.63,128.92,129.25,121.2296297873,15098286,15098286,119.22,120.21,119.12,119.61,92.3357670141,10005829,10005829
2017-02-17,129.09,129.82,129.04,129.81,121.7548800208,15563730,15563730,120.61,120.7,120.13,120.32,92.8838682981,7886448,7886448
2017-02-21,130.03,130.53,129.99,130.45,122.3551660019,18479628,18479628,119.68,120.61,119.6,120.11,92.7217538339,8703755,8703755
2017-02-22,130.32,130.59,130.111,130.5,122.4020633442,12110876,12110876,120.8,120.82,119.59,120.31,92.8761485617,8101522,8101522
2017-02-23,130.7,130.7,129.49,130.01,121.9424693899,17489023,17489023,120.57,120.74,120.33,120.67,93.1540590719,5330784,5330784
2017-02-24,129.47,130.26,129.38,130.26,122.1769561013,18624489,18624489,121.35,122.14,121.26,122.01,94.1885037488,11335989,11335989
2017-02-27,130.02,130.43,129.8,130.42,122.3270275966,12008672,12008672,121.81,121.9,121.23,121.29,93.6326827284,11039831,11039831
2017-02-28,130.39,130.45,129.66,130.02,121.9518488583,16598581,16598581,121.5,122.08,121.32,121.74,93.9800708662,8410508,8410508
2017-03-01,130.81,131.68,130.6,131.44,123.283733379,25813827,25813827,119.44,119.55,118.95,119.47,92.4082375835,10717113,10717113
2017-03-02,131.43,131.43,130.62,130.78,122.664688461,19951386,19951386,119.01,119.21,118.62,119.04,92.0756390888,8201247,8201247
2017-03-03,130.65,131.06,130.341,131.02,122.8897957039,13722749,13722749,119.23,119.35,118.55,119.35,92.3154193989,9515219,9515219
2017-03-06,130.56,130.95,130.21,130.73,122.6177911187,12026151,12026151,119.12,119.12,118.52,118.78,91.8745330222,4489229,4489229
2017-03-07,130.45,131.08,130.28,130.51,122.4114428127,15500945,15500945,118.48,118.68,118.25,118.42,91.5960784685,7080088,7080088
2017-03-08,130.57,131.15,130.46,130.74,122.6271705871,15776027,15776027,117.31,117.95,117.23,117.78,91.1010481509,11336336,11336336
2017-03-09,130.71,131.02,130.14,130.84,122.7209652717,20855253,20855253,117.34,117.48,116.77,116.84,90.3739723718,10575439,10575439
2017-03-10,131.42,131.6,130.82,131.39,123.2368360367,21922601,21922601,117.14,117.32,116.68,117.25,90.691101169,9218505,9218505
2017-03-13,131.34,131.64,131.27,131.61,123.4431843428,10731575,10731575,116.83,117.09,116.49,116.51,90.1187223642,6993071,6993071
2017-03-14,131.31,131.36,130.76,131.29,123.1430413522,14019689,14019689,116.77,117.35,116.71,117.07,90.5518738922,9869230,9869230
2017-03-15,131.58,132.405,131.14,132.1,123.9027782971,22709139,22709139,117.56,118.83,117.43,118.5,91.6579572582,14600488,14600488
2017-03-16,132.33,132.35,131.71,132.01,123.818363081,18457291,18457291,117.99,118.15,117.63,117.9,91.1938663354,8018165,8018165
2017-03-17,131.86,132.04,131.62,131.69,123.7753582181,21234529,21234529,118.11,118.75,118.03,118.64,91.7662451402,7266766,7266766
2017-03-20,131.65,132.11,131.4601,131.81,123.8881461518,10105210,10105210,118.55,119.23,118.5,119.15,92.1607224246,5497756,5497756
2017-03-21,132.31,132.43,129.73,129.81,122.0083472571,35841897,35841897,119.05,120.3,119.02,120.14,92.9264724473,12540662,12540662
2017-03-22,129.89,130.82,129.68,130.69,122.8354587708,29177883,29177883,120.72,121.17,120.43,120.62,93.2977451856,11661374,11661374
2017-03-23,130.52,130.88,130.14,130.36,122.5252919532,20311655,20311655,120.83,121.02,120.06,120.45,93.1662527574,6746461,6746461
2017-03-24,130.78,131.29,130.13,130.63,122.779064804,22967566,22967566,120.53,121.1,120.4,120.88,93.4988512521,5819630,5819630
2017-03-27,129.73,131.07,129.4,130.84,122.9764436879,18472445,18472445,121.83,121.97,121.19,121.43,93.9242679314,6878473,6878473
2017-03-28,130.81,132.03,130.55,131.64,123.7283632458,23721947,23721947,121.79,121.82,120.49,120.62,93.2977451856,6811244,6811244
2017-03-29,131.73,132.3,131.59,132.25,124.3017019086,13709968,13709968,120.94,121.38,120.88,121.34,93.854654293,6291020,6291020
2017-03-30,132.22,132.61,132.08,132.47,124.508479787,16092374,16092374,121.07,121.09,120.32,120.36,93.096639119,7042448,7042448
2017-03-31,132.27,132.74,132.125,132.38,124.4238888368,19841411,19841411,120.28,120.81,120.21,120.71,93.367358824,5144760,5144760
2017-04-03,132.48,132.81,131.56,132.3,124.348696881,23700310,23700310,120.45,121.87,120.4,121.67,94.3068010624,12996495,12996495
2017-04-04,131.9,132.53,131.87,132.51,124.5460757649,13400022,13400022,121.37,121.59,120.95,121.01,93.795232979,6976660,6976660
2017-04-05,132.68,133.48,131.72,131.97,124.0385300634,32011155,32011155,120.56,121.52,120.36,121.38,94.082021147,8555235,8555235
2017-04-06,132.12,132.39,131.7,132.04,124.1043230247,18832193,18832193,121.24,121.41,120.52,121.2,93.9425025788,6496995,6496995
2017-04-07,131.99,132.37,131.5,131.97,124.0385300634,16726191,16726191,121.84,122.25,120.69,120.71,93.5627020321,10264226,10264226
2017-04-10,132.11,132.565,131.6564,132.02,124.0855250357,15619276,15619276,121.14,121.62,121.0,121.27,93.9967597998,5314493,5314493
2017-04-11,131.86,132.095,130.5,131.45,123.5497823508,33778359,33778359,121.8,122.65,121.72,122.42,94.8881284298,11297362,11297362
2017-04-12,131.45,131.54,130.78,130.92,123.0516356437,15955195,15955195,122.51,123.19,122.29,123.09,95.4074475448,11532463,11532463
2017-04-13,130.75,131.51,130.38,130.4,122.5628879311,23683020,23683020,123.45,123.74,122.91,123.47,95.7019867443,8396661,8396661
2017-04-17,130.8,131.5,130.72,131.48,123.5779793342,13325508,13325508,123.46,123.55,122.86,123.09,95.4074475448,8015015,8015015
2017-04-18,131.01,131.66,130.95,131.28,123.3899994447,12841087,12841087,123.86,124.98,123.55,124.7,96.6553636269,11529704,11529704
2017-04-19,131.85,132.29,131.31,131.49,123.5873783287,17764817,17764817,124.1,124.17,123.7,124.02,96.1282934804,7343991,7343991
2017-04-20,132.04,132.88,131.82,132.59,124.6212677207,21977910,21977910,123.52,123.92,123.14,123.54,95.7562439652,7932918,7932918
2017-04-21,132.7,132.76,132.22,132.56,124.5930707373,22454948,22454948,123.82,124.24,123.49,123.54,95.7562439652,9798520,9798520
2017-04-24,134.02,134.285,133.8042,134.16,126.096909853,22444504,22444504,122.55,123.16,122.46,122.93,95.2834310397,8066371,8066371
2017-04-25,134.58,135.3664,134.48,135.13,127.0086123169,19384398,19384398,122.21,122.46,121.38,121.45,94.1362783679,8122253,8122253
2017-04-26,135.17,135.51,134.86,134.94,126.8300314219,25398542,25398542,121.52,122.14,121.43,122.12,94.6555974829,5766213,5766213
2017-04-27,135.28,135.75,135.19,135.75,127.5913499743,16136538,16136538,121.75,122.35,121.58,122.08,94.6245933566,4978328,4978328
2017-04-28,136.28,136.34,135.77,135.99,127.8169258416,22771946,22771946,121.6,122.44,121.55,122.35,94.8338712089,8166295,8166295
2017-05-01,136.46,137.38,136.38,137.2,128.9542041729,24815525,24815525,121.69,122.14,120.71,121.08,94.0469942353,8795929,8795929
2017-05-02,137.38,137.49,137.02,137.43,129.1703810458,18345071,18345071,120.97,121.78,120.94,121.7,94.5285695279,6727813,6727813
2017-05-03,137.14,137.17,136.615,136.99,128.7568252889,23827550,23827550,122.22,122.39,121.55,121.78,94.5907082754,8932912,8932912
2017-05-04,137.01,137.43,136.56,137.04,128.8038202613,14630063,14630063,121.01,121.22,120.67,121.18,94.1246676696,9707211,9707211
2017-05-05,137.39,137.54,136.88,137.54,129.273769985,19330652,19330652,121.38,121.47,120.89,121.29,94.2101084473,5605412,5605412
2017-05-08,137.61,137.84,137.33,137.84,129.5557398192,13279931,13279931,121.11,121.14,120.53,120.63,93.697463781,8057780,8057780
2017-05-09,138.05,138.628,137.93,138.32,130.0068915539,28426109,28426109,120.38,120.63,120.14,120.62,93.6896964376,5536746,5536746
2017-05-10,138.4,138.45,137.91,138.4,130.0820835097,20499363,20499363,120.91,121.06,120.16,120.48,93.5809536296,6517131,6517131
2017-05-11,138.03,138.33,137.38,138.29,129.9786945705,27232074,27232074,120.0,120.57,119.91,120.48,93.5809536296,7479834,7479834
2017-05-12,138.37,138.63,138.23,138.6,130.2700633991,19738629,19738629,121.01,121.49,120.98,121.39,94.2877818816,7464184,7464184
2017-05-15,138.63,139.12,138.53,139.04,130.683619156,20481327,20481327,121.06,121.21,120.75,121.06,94.0314595485,5173188,5173188
2017-05-16,139.36,139.64,138.99,139.62,131.2287608354,21785994,21785994,121.11,121.89,121.11,121.51,94.3809900028,6722728,6722728
2017-05-17,138.55,138.77,136.05,136.07,127.8921177974,55642178,55642178,122.63,123.54,122.39,123.28,95.7558097897,11236435,11236435
2017-05-18,136.06,137.72,135.87,137.26,129.0105981397,41319882,41319882,123.75,123.94,123.19,123.42,95.8645525977,8350484,8350484
2017-05-19,137.71,138.42,137.66,137.84,129.5557398192,36730112,36730112,123.36,123.78,123.01,123.71,96.0898055571,11277436,11277436
2017-05-22,138.14,139.075,138.0967,139.0,130.6460231781,19509659,19509659,123.41,123.56,123.26,123.37,95.8257158805,4063071,4063071
2017-05-23,139.42,139.42,138.7801,139.14,130.7776091007,19687534,19687534,123.51,123.62,122.48,122.54,95.1810263759,7901311,7901311
2017-05-24,139.56,139.85,139.17,139.78,131.379144747,16065013,16065013,122.8,123.26,122.54,123.23,95.7169730725,7468346,7468346
2017-05-25,140.315,141.33,140.01,140.97,132.4976250893,23928591,23928591,123.02,123.28,122.76,123.27,95.7480424462,6464812,6464812
2017-05-26,141.0,141.28,140.81,141.22,132.7325999511,13851582,13851582,123.55,123.74,123.25,123.48,95.9111566582,2963919,2963919
2017-05-30,141.13,141.505,141.06,141.34,132.8453878848,20306409,20306409,124.03,124.14,123.74,124.09,96.3849646074,4819358,4819358
2017-05-31,141.8,141.84,140.57,141.29,132.7983929124,33229404,33229404,124.05,124.65,124.03,124.4,96.6257522537,8000164,8000164
2017-06-01,141.57,141.9,140.98,141.84,133.3153376085,20099562,20099562,123.7,124.19,123.66,124.15,96.6358389259,9037271,9037271
2017-06-02,142.34,143.49,142.11,143.46,134.8379747131,37222881,37222881,125.22,125.77,125.05,125.62,97.780057075,13245037,13245037
2017-06-05,143.44,143.68,143.23,143.43,134.8097777297,15727526,15727526,124.9,125.16,124.78,124.84,97.1729209143,6775466,6775466
2017-06-06,143.28,143.73,142.65,142.86,134.2740350447,22393024,22393024,125.69,125.87,125.4,125.52,97.7022191057,12841474,12841474
2017-06-07,143.23,143.54,142.6,143.42,134.8003787352,18842408,18842408,125.24,125.52,124.79,124.92,97.2351912897,12852353,12852353
2017-06-08,143.74,143.8,142.79,143.57,134.9413636523,25417408,25417408,124.88,124.88,124.3,124.59,96.9783259909,8758621,8758621
2017-06-09,143.74,143.9,138.11,139.98,131.5671246364,109783700,109783700,124.08,124.64,123.98,124.4,96.8304338492,5130548,5130548
2017-06-12,138.84,139.48,137.47,139.23,130.8622000509,104453977,104453977,124.21,124.99,124.14,124.36,96.7992986615,4335780,4335780
2017-06-13,140.01,140.56,139.28,140.36,131.9242864264,51193010,51193010,124.01,124.52,123.99,124.38,96.8148662553,4742571,4742571
2017-06-14,140.92,140.93,138.62,139.75,131.3509477636,60093764,60093764,125.92,126.71,125.73,126.3,98.3093552665,20212287,20212287
2017-06-15,138.35,139.28,137.49,139.13,130.7682101062,55145160,55145160,126.09,126.33,125.83,126.1,98.1536793278,5863708,5863708
2017-06-16,138.72,138.777,137.638,138.15,130.2027853967,48087413,48087413,126.08,126.44,126.01,126.35,98.3482742512,6672543,6672543
2017-06-19,139.45,140.59,139.28,140.46,132.3799003751,39626533,39626533,126.32,126.48,126.03,126.17,98.2081659064,5641338,5641338
2017-06-20,140.31,140.5,139.31,139.36,131.3431789568,40935078,40935078,126.79,127.4,126.79,127.3,99.0877349598,8405680,8405680
2017-06-21,139.66,140.81,139.59,140.74,132.6437930997,35743366,35743366,127.11,127.64,126.91,127.56,99.2901136801,5914825,5914825
2017-06-22,140.94,141.22,140.34,140.7,132.6060941391,24099115,24099115,127.71,127.87,127.31,127.84,99.5080599942,6608055,6608055
2017-06-23,140.53,141.42,140.15,141.24,133.1150301081,21654314,21654314,127.47,127.9,127.4,127.78,99.4613572126,4329910,4329910
2017-06-26,142.0,142.29,140.27,140.58,132.4929972571,34411094,34411094,128.27,128.57,128.16,128.26,99.8349794654,5541628,5541628
2017-06-27,140.07,140.22,138.02,138.03,130.0896885147,65957819,65957819,127.43,127.49,126.62,126.89,98.7685992856,8354227,8354227
2017-06-28,138.54,140.14,137.74,140.02,131.9652118078,57427180,57427180,126.67,126.71,125.98,126.47,98.4416798144,7357931,7357931
2017-06-29,139.4,139.44,136.25,137.59,129.6749999474,88769351,88769351,125.01,125.72,124.9,125.41,97.6165973394,9116011,9116011
2017-06-30,138.0,138.6687,137.19,137.64,129.7221236482,68898255,68898255,125.19,125.39,124.85,125.12,97.3908672284,10189811,10189811
2017-07-03,138.270004,138.429993,136.100006,136.190002,128.3555382091,32797000,32797000,125.0,125.04,124.02,124.46,97.0776768182,11021117,11021117
2017-07-05,136.57,137.9,136.16,137.53,129.6184515064,42116584,42116584,124.2,124.65,124.12,124.49,97.1010765475,11394539,11394539
2017-07-06,136.47,137.06,135.8,136.29,128.4497837258,48430476,48430476,123.52,123.64,122.93,123.46,96.2976858427,10853050,10853050
2017-07-07,136.74,138.13,136.74,137.76,129.8352205302,36970402,36970402,122.84,123.03,122.59,122.72,95.7204925207,9401813,9401813
2017-07-10,137.84,138.985,137.5,138.66,130.6834471452,24853545,24853545,122.87,123.1,122.68,122.9,95.8608908963,3859189,3859189
2017-07-11,138.44,139.22,137.94,139.05,131.0510120117,31517660,31517660,122.86,123.33,122.71,123.11,96.0246890012,4425579,4425579
2017-07-12,140.21,140.86,139.955,140.7,132.6060941391,36045799,36045799,123.89,124.04,123.49,123.96,96.6876813304,7839923,7839923
2017-07-13,140.85,141.35,140.6,141.01,132.8982610842,31073595,31073595,123.6,123.65,122.81,123.18,96.0792883695,7449253,7449253
2017-07-14,141.57,142.3,141.19,142.12,133.9444072427,34544847,34544847,124.1,124.16,123.12,123.33,96.1962870158,6566826,6566826
2017-07-17,142.25,142.69,141.92,142.19,134.0103804239,25343155,25343155,123.33,123.99,123.27,123.67,96.4614839475,4737647,4737647
2017-07-18,142.06,143.17,141.64,143.14,134.9057307396,25651280,25651280,124.43,124.77,124.23,124.75,97.3038742011,9163037,9163037
2017-07-19,143.53,144.19,143.5,143.98,135.6974089136,33752309,33752309,124.78,125.01,124.59,124.8,97.3428737499,5140862,5140862
2017-07-20,144.31,144.44,143.52,144.17,135.8764789768,36139449,36139449,125.49,125.73,124.97,125.16,97.6236705011,12239091,12239091
2017-07-21,143.62,144.11,143.35,144.11,135.8199305358,39697094,39697094,125.73,126.03,125.57,125.69,98.0370657182,6201481,6201481
2017-07-24,144.07,144.87,143.92,144.77,136.4419633867,26712732,26712732,125.45,125.66,125.16,125.2,97.6548701401,5378534,5378534
2017-07-25,144.29,144.74,144.01,144.4,136.0932480006,28120884,28120884,124.14,124.19,123.47,123.57,96.38348485,9743266,9743266
2017-07-26,144.74,144.95,144.53,144.87,136.5362107884,18610634,18610634,123.27,124.09,123.08,123.77,96.5394830451,8459547,8459547
2017-07-27,145.86,145.96,142.3,143.96,135.6785594333,80665866,80665866,123.11,123.38,122.82,123.16,96.06368855,6390798,6390798
2017-07-28,143.14,144.0752,142.87,143.84,135.5654625513,38013176,38013176,123.27,123.99,123.26,123.89,96.6330819622,5491761,5491761
2017-07-31,144.22,144.43,142.92,143.23,134.9905534011,33848645,33848645,123.46,124.05,123.4,124.04,96.7500806085,5464596,5464596
2017-08-01,143.7,143.76,143.12,143.56,135.3015698266,20149421,20149421,123.18,124.71,123.16,124.64,97.4276236694,9676842,9676842
2017-08-02,144.45,144.52,142.61,143.95,135.6691346931,41769667,41769667,124.77,125.17,124.68,124.71,97.4823407237,5745622,5745622
2017-08-03,144.17,144.17,143.13,143.39,135.1413492438,27077574,27077574,125.29,126.02,125.26,126.0,98.4906978686,10324510,10324510
