Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2021-10-18,367.61,372.87,366.99,372.65,362.4898497964,34513514,34513514,145.0,146.0,144.52,145.71,124.232126054,12115879,12115879
2021-10-19,373.75,375.52,372.6974,375.47,365.232963647,29090963,29090963,144.66,144.73,143.65,143.7,122.518403088,12156566,12156566
2021-10-20,375.94,376.565,373.46,374.98,364.756323297,31390338,31390338,143.25,143.68,142.51,142.73,121.6913825522,12782477,12782477
2021-10-21,374.16,377.47,373.85,377.27,366.9838873814,25469277,25469277,143.0,143.15,142.23,142.56,121.5464408089,13660022,13660022
2021-10-22,375.98,376.97,372.385,374.1,363.900316138,36275822,36275822,143.45,144.4,143.21,144.13,122.885020439,13740010,13740010
2021-10-25,375.56,378.87,373.56,377.93,367.6258927507,32597804,32597804,143.67,144.3,143.63,143.91,122.6974487711,8138047,8138047
2021-10-26,380.23,382.71,377.905,379.12,368.7834478862,47191279,47191279,144.62,145.1,143.74,145.1,123.7120409748,13670997,13670997
2021-10-27,379.58,383.15,379.31,380.0,369.6394550453,45760496,45760496,146.4,148.18,145.93,147.74,125.9629009898,22092262,22092262
2021-10-28,381.95,384.48,381.155,384.22,373.7443984671,38007005,38007005,147.79,148.33,146.835,147.24,125.5366017445,17497586,17497586
2021-10-29,381.06,386.28,380.7,386.11,375.5828683882,37310116,37310116,146.47,148.0,146.32,147.69,125.9202710652,19087338,19087338
2021-11-01,386.56,387.56,384.42,387.43,376.8668791268,30483910,30483910,145.8,146.76,145.7,146.44,125.014994777,18003139,18003139
2021-11-02,386.8,389.54,386.75,389.05,378.4427104878,24161597,24161597,146.5,147.57,146.5,147.09,125.5698960786,9810140,9810140
2021-11-03,389.55,393.61,388.48,393.18,382.4601077229,33748901,33748901,147.82,147.98,145.53,145.57,124.2722807272,20639350,20639350
2021-11-04,394.48,399.2,393.92,398.22,387.3626941793,40265313,40265313,145.87,147.36,145.85,147.1,125.5784330217,15922377,15922377
2021-11-05,400.04,400.99,397.16,398.6,387.7323336343,43383802,43383802,148.52,149.58,148.13,149.3,127.456560504,21513029,21513029
2021-11-08,398.57,399.62,397.4,398.06,387.207056514,29256270,29256270,148.96,149.28,148.51,149.02,127.2175260971,12083905,12083905
2021-11-09,399.16,399.57,393.92,395.32,384.541761496,50119363,50119363,150.8,151.767,150.64,150.96,128.8736930588,23086406,23086406
2021-11-10,392.47,395.36,387.53,389.51,378.8901687755,54937385,54937385,150.83,150.93,147.03,148.2,126.5174967628,28170644,28170644
2021-11-11,392.57,392.75,390.24,390.59,379.9407230161,32242983,32242983,148.508,148.655,147.89,147.98,126.3296840146,5552818,5552818
2021-11-12,391.77,395.25,390.13,394.7,383.9386655431,32532903,32532903,148.0,148.51,146.76,147.33,125.774782713,12609431,12609431
2021-11-15,395.91,396.24,392.095,394.61,383.8511193563,33716861,33716861,146.89,146.96,145.22,145.48,124.1954482392,15232710,15232710
2021-11-16,393.86,397.93,393.66,397.42,386.5845058529,27872940,27872940,145.69,146.38,144.85,145.11,123.8795813445,12998708,12998708
2021-11-17,397.75,399.7196,396.64,397.63,386.7887802885,28703263,28703263,144.57,146.29,144.46,146.26,124.8613298011,14239864,14239864
2021-11-18,399.73,402.27,397.45,401.75,390.7964501696,45721515,45721515,145.9917,146.9,145.95,146.81,125.3308616717,11055620,11055620
2021-11-19,403.43,405.3,402.58,403.99,392.9753774835,45191721,45191721,147.58,148.595,147.58,148.36,126.6540878524,14022924,14022924
2021-11-22,405.57,408.71,399.19,399.3,388.4132484199,61715370,61715370,147.4,147.64,146.125,146.62,125.1686597528,15267367,15267367
2021-11-23,398.11,400.23,392.92,397.48,386.6428699773,70098736,70098736,145.93,146.11,144.5,144.5,123.3588278153,15321246,15321246
2021-11-24,394.93,399.05,392.54,398.76,387.8879712996,46954382,46954382,144.94,146.82,144.79,146.82,125.3393986148,13769705,13769705
2021-11-26,396.11,397.54,389.77,391.2,380.534091615,51533314,51533314,148.83,150.68,148.67,150.53,128.5066045054,20064778,20064778
2021-11-29,395.89,400.73,395.14,399.69,388.7926152291,54447106,54447106,148.31,149.635,148.17,149.32,127.4736343902,23234231,23234231
2021-11-30,398.78,401.19,391.75,393.82,383.082658384,81332693,81332693,150.83,152.07,150.25,151.59,129.4115204742,31481117,31481117
2021-12-01,398.28,400.48,386.64,387.12,376.5653311503,78379245,78379245,150.485,152.41,149.79,152.34,130.2090066973,30838845,30838845
2021-12-02,385.8,391.74,384.34,389.91,379.2792629387,84416623,84416623,152.93,152.99,150.76,152.53,130.371404697,17754176,17754176
2021-12-03,391.31,392.34,378.9,383.13,372.6841168723,105349104,105349104,151.68,155.12,151.35,154.35,131.9270065887,34427106,34427106
2021-12-06,383.63,387.6,379.3,386.2,375.6704145749,67588801,67588801,154.05,154.35,151.93,152.23,130.1149868027,30924205,30924205
2021-12-07,393.03,398.46,392.99,397.83,386.9833273701,56005264,56005264,151.72,152.525,150.8601,151.0,129.0636734363,22115851,22115851
2021-12-08,398.17,399.82,396.22,399.61,388.7147963964,39204041,39204041,150.472,150.48,148.36,148.39,126.8328377564,33633891,33633891
2021-12-09,398.35,400.2,393.5299,393.73,382.9951121973,49973714,49973714,149.34,149.84,148.48,149.22,127.5422605971,17544892,17544892
2021-12-10,396.62,398.28,393.36,398.01,387.1584197436,52545767,52545767,149.92,150.24,148.81,148.86,127.234559124,14298740,14298740
2021-12-13,398.0,398.325,391.88,392.26,381.5651911475,50166410,50166410,150.39,151.305,150.31,151.06,129.1149570152,17860465,17860465
2021-12-14,387.3,390.09,383.63,388.2,377.615885391,75199181,75199181,150.37,150.93,149.31,150.7,128.8072555421,14015451,14015451
2021-12-15,387.94,397.4198,383.88,397.05,386.2245937519,73858028,73858028,149.6139,150.79,149.13,149.25,127.5679023865,25383933,25383933
2021-12-16,398.04,398.475,385.21,386.84,376.2929652361,82591368,82591368,148.75,149.88,148.73,149.14,127.6171397506,18677893,18677893
2021-12-17,383.33,389.19,381.77,384.91,374.4155858986,81642848,81642848,150.34,150.98,150.16,150.83,129.0632505604,18094619,18094619
2021-12-20,379.565,381.5,377.47,380.69,370.7886543836,65336827,65336827,150.75,151.02,149.595,149.7,128.0963243976,17147276,17147276
2021-12-21,384.05,389.53,380.201,389.21,379.0870581645,48899477,48899477,148.14,149.2,147.62,149.13,127.6085828819,16598163,16598163
2021-12-22,388.91,394.16,388.23,393.95,383.7037757609,37042200,37042200,149.73,149.86,149.02,149.82,128.199006822,12253936,12253936
2021-12-23,394.31,398.425,394.14,396.92,386.5965291916,29595536,29595536,149.59,149.6,148.03,148.52,127.0866138914,11642576,11642576
2021-12-27,398.25,403.48,398.2194,403.48,392.9859105065,32820705,32820705,148.46,149.01,148.32,148.88,127.3946611645,7822856,7822856
2021-12-28,404.4,404.58,400.71,401.61,391.1645472353,33113728,33113728,149.6,149.78,148.01,148.29,126.8898059113,9176428,9176428
2021-12-29,401.75,403.05,399.11,401.55,391.1061077721,32248484,32248484,146.91,147.309,146.41,146.67,125.5035931824,11771223,11771223
2021-12-30,401.33,403.5699,399.75,400.35,389.9373185072,23850065,23850065,147.25,147.9699,146.45,147.9,126.5560880321,10355046,10355046
2021-12-31,399.66,401.0589,397.34,397.85,387.5023408719,33188225,33188225,147.81,149.03,147.43,148.19,126.8042372244,13370899,13370899
2022-01-03,399.05,401.94,396.88,401.68,391.2327266091,40575854,40575854,146.41,146.94,144.28,144.3,123.4756153011,33860382,33860382
2022-01-04,402.24,402.28,393.288,396.47,386.1582332173,58027206,58027206,143.61,144.13,142.74,143.7,122.9622031793,21996350,21996350
2022-01-05,394.74,395.89,384.03,384.29,374.2950221784,75739847,75739847,144.14,144.16,142.71,142.92,122.2947674209,20911677,20911677
2022-01-06,382.42,387.35,380.13,384.02,374.0320445938,70814324,70814324,142.59,143.44,142.29,143.29,122.6113715627,18996353,18996353
2022-01-07,384.03,385.76,378.04,379.86,369.9802418087,72652304,72652304,143.13,143.236,141.56,142.26,121.7300140869,18756845,18756845
2022-01-10,374.82,380.64,369.31,380.11,370.2237395723,91770497,91770497,141.65,142.805,141.36,142.61,122.0295044913,13775770,13775770
2022-01-11,379.355,385.9899,377.2182,385.82,375.7852284912,67817036,67817036,142.88,143.63,142.695,143.56,122.8424070175,24286253,24286253
2022-01-12,388.46,390.2,385.01,387.35,377.2754348039,54576366,54576366,143.9,144.01,142.995,143.01,122.3717792392,14440646,14440646
2022-01-13,388.77,389.47,376.7,377.66,367.8374614897,77993962,77993962,143.39,144.42,143.03,144.28,123.4585015637,15166030,15166030
2022-01-14,375.07,380.35,374.86,380.01,370.1263404669,80121210,80121210,143.42,143.46,141.795,142.1,121.5931041877,22997531,22997531
2022-01-18,374.04,376.22,369.7704,370.55,360.9123850951,74312547,74312547,140.96,141.31,140.02,140.1,119.8817304483,19305643,19305643
2022-01-19,372.15,374.69,366.21,366.48,356.9482415049,80204864,80204864,140.53,141.71,140.31,141.07,120.7117467119,17715690,17715690
2022-01-20,369.79,373.87,361.17,361.72,352.3120440874,88610680,88610680,141.37,141.99,141.09,141.94,121.4561942886,13958952,13958952
2022-01-21,359.47,362.18,351.4,351.69,342.5429138149,143388920,143388920,143.4,144.1,142.67,143.63,122.9023050984,28916580,28916580
2022-01-24,345.905,353.98,334.15,353.3,344.111039412,199448109,199448109,144.3,144.365,142.43,142.45,121.8925945921,25005719,25005719
2022-01-25,346.67,351.0295,341.68,345.11,336.1340526789,124398394,124398394,143.11,143.71,141.8,142.22,121.6957866121,15598988,15598988
2022-01-26,352.91,356.88,340.78,344.57,335.6080975097,146559524,146559524,142.26,142.57,140.49,140.5,120.2240051962,23655546,23655546
2022-01-27,349.4,351.27,340.05,341.1,332.228348552,95255656,95255656,142.41,143.365,142.33,143.08,122.4316773201,21501789,21501789
2022-01-28,343.03,352.02,337.95,351.8,342.6500528308,108167897,108167897,142.09,143.46,141.85,143.13,122.4744616636,12826512,12826512
2022-01-31,353.2,363.65,351.52,363.05,353.6074521894,94326389,94326389,142.18,142.95,141.96,142.39,121.84125338,13998392,13998392
2022-02-01,364.43,366.19,359.14,365.52,356.013210093,74433023,74433023,142.28,142.36,141.055,141.72,121.4374838395,20806097,20806097
2022-02-02,369.76,370.1,364.285,368.49,358.9059635237,78777135,78777135,141.95,143.57,141.93,142.2,121.8487877644,18404569,18404569
2022-02-03,358.53,361.93,352.46,353.55,344.3545371755,95384771,95384771,140.44,141.48,140.18,141.09,120.897647438,17234053,17234053
2022-02-04,354.08,361.4,351.97,358.01,348.6985372768,86318301,86318301,139.85,140.14,138.78,139.01,119.1153304299,23609757,23609757
2022-02-07,358.62,361.05,353.84,355.13,345.893443041,58198087,58198087,138.91,139.31,138.55,139.1,119.1924499158,12962436,12962436
2022-02-08,353.96,360.24,352.8,359.12,349.7796673468,64720897,64720897,138.21,138.58,137.82,138.17,118.3955485613,16269187,16269187
2022-02-09,363.76,366.81,362.12,366.73,357.1917392685,55766422,55766422,138.72,139.37,138.19,138.43,118.6183381873,14349139,14349139
2022-02-10,359.52,366.4885,356.54,358.43,349.1076135195,112468483,112468483,137.66,137.83,135.84,136.23,116.733195198,30896240,30896240
2022-02-11,358.43,360.07,345.8,347.06,338.0333352344,101569102,101569102,136.87,138.51,135.36,138.25,118.4640992154,43210273,43210273
2022-02-14,346.49,350.98,343.89,347.49,338.4521513877,80254439,80254439,137.13,137.74,135.97,136.53,116.990260151,23157421,23157421
2022-02-15,352.91,356.37,351.82,356.13,346.8674340951,55390805,55390805,135.6,135.84,134.94,134.98,115.6620912267,18200703,18200703
2022-02-16,353.82,357.0896,350.71,356.04,346.7797749002,58947086,58947086,135.95,136.07,134.51,135.78,116.3475977683,16473677,16473677
2022-02-17,352.74,353.46,345.02,345.45,336.4652096373,61801353,61801353,136.45,137.565,135.9,136.79,117.2130497771,24508242,24508242
2022-02-18,346.41,346.81,339.14,341.51,332.6276848842,80001513,80001513,137.52,138.37,137.16,138.23,118.4469615519,17522577,17522577
2022-02-22,338.49,344.04,334.35,338.08,329.2868955686,84137644,84137644,137.69,138.67,137.47,138.59,118.7554394956,19528367,19528367
2022-02-23,341.32,342.183,329.1,329.42,320.8521330402,86215371,86215371,137.68,137.8499,136.565,136.68,117.1187926276,17757840,17757840
2022-02-24,318.84,341.04,318.26,340.49,331.634214009,130614053,130614053,139.1,139.37,136.25,136.77,117.1959121135,28150362,28150362
2022-02-25,341.31,345.98,337.39,345.77,336.7768867746,78842088,78842088,136.86,137.31,136.18,136.87,117.2816004312,15025360,15025360
2022-02-28,342.51,348.54,341.32,346.8,337.7800975603,77515544,77515544,138.43,140.045,138.32,139.87,119.8522499621,25817704,25817704
2022-03-01,345.75,348.078,338.9,341.49,332.6082050631,67407000,67407000,140.36,142.33,140.0,141.3,121.2358789363,35664355,35664355
2022-03-02,343.08,348.59,340.24,347.22,338.1891738031,70609015,70609015,139.84,140.42,136.41,136.47,117.091722565,30397410,30397410
2022-03-03,349.93,350.04,340.35,342.26,333.3581781747,71089385,71089385,137.49,138.7,137.02,137.86,118.2843472764,20649063,20649063
2022-03-04,339.84,341.31,334.92,337.3,328.5271825464,77009763,77009763,140.36,140.825,139.305,140.24,120.3263953434,25854808,25854808
2022-03-07,337.29,338.48,324.65,324.86,316.4107338335,89933794,89933794,139.12,140.64,138.77,139.17,119.4083317166,23710932,23710932
2022-03-08,324.05,333.21,319.94,323.35,314.9400073418,116153921,116153921,137.51,138.25,137.25,137.77,118.2071269713,28331275,28331275
2022-03-09,331.75,336.38,329.09,334.99,326.2772632115,64723366,64723366,137.065,137.3403,136.13,136.42,117.0488223955,18819154,18819154
2022-03-10,330.82,332.51,326.71,331.27,322.6540164902,69362714,69362714,134.83,135.17,133.72,134.46,115.3671357521,26868881,26868881
2022-03-11,334.32,334.64,323.9,324.4,315.9626979486,66228432,66228432,134.33,135.45,134.21,134.91,115.7532372774,15583795,15583795
2022-03-14,323.13,326.59,317.45,318.17,309.8947336816,79802606,79802606,132.7,132.89,131.72,131.76,113.0505266004,24384956,24384956
2022-03-15,320.88,328.95,319.23,328.15,319.6151644015,76470991,76470991,132.86,133.15,131.19,131.53,112.8531858209,17518754,17518754
2022-03-16,332.17,340.44,328.401,340.32,331.4686355298,105242954,105242954,131.83,133.13,130.32,132.82,113.9600101933,25857702,25857702
2022-03-17,338.37,344.5,337.0406,344.44,335.4814786727,67809951,67809951,132.82,133.34,131.07,131.83,113.1105868377,19330578,19330578
2022-03-18,342.74,351.79,341.55,351.49,342.348115604,83047415,83047415,132.57,133.535,132.57,133.44,114.4919722948,53962879,53962879
2022-03-21,350.2,352.48,345.575,350.08,341.397198398,72751026,72751026,131.28,131.67,129.75,130.35,111.8407418212,25754302,25754302
2022-03-22,350.59,357.85,350.2,356.96,348.10655833,62230899,62230899,128.96,129.335,128.34,128.68,110.4078761608,21376368,21376368
2022-03-23,354.01,357.66,351.77,351.83,343.1037943109,70615457,70615457,129.37,131.6,128.86,131.5,112.8274457192,21266117,21266117
2022-03-24,353.8,359.7,351.5939,359.65,350.7298400476,53555251,53555251,129.65,131.18,129.6,130.47,111.943702228,17141591,17141591
2022-03-25,359.59,360.67,354.9438,359.35,350.4372807482,57227368,57227368,129.5,129.52,127.65,128.66,110.390716093,25382184,25382184
2022-03-28,359.34,365.01,358.07,364.91,355.859379763,56833866,56833866,129.39,130.56,129.04,129.76,111.3345198214,17657777,17657777
2022-03-29,368.9,371.83,366.06,371.19,361.9836210962,68072955,68072955,130.56,131.55,129.74,130.74,112.1753631432,19319654,19319654
2022-03-30,369.275,370.98,365.57,367.09,357.9853106716,68757710,68757710,130.07,132.01,129.985,131.76,113.0505266004,16310219,16310219
2022-03-31,367.24,367.6,361.68,362.54,353.548161298,67011405,67011405,131.98,132.67,131.66,132.08,113.3250876851,19900953,19900953
2022-04-01,362.81,363.61,358.59,361.85,352.8752749095,54527761,54527761,130.01,132.96,129.71,132.38,113.7555711517,23489724,23489724
2022-04-04,362.71,369.31,362.44,369.3,360.1404975103,45950171,45950171,131.93,131.98,130.71,131.46,112.9650051639,13609923,13609923
2022-04-05,367.81,368.54,359.93,361.1,352.1438766611,61230958,61230958,130.76,130.775,128.29,128.49,110.4128519208,23925314,23925314
2022-04-06,355.65,356.78,350.56,353.26,344.4983269712,90077072,90077072,126.43,128.3,126.4,127.45,109.5191686303,22951954,22951954
2022-04-07,352.24,356.35,348.69,354.1,345.3174930094,63777373,63777373,126.11,126.67,125.41,126.49,108.6942302083,23458768,23458768
2022-04-08,352.32,353.09,348.5,349.15,340.49026457,61956094,61956094,125.45,125.83,124.26,125.12,107.5169743352,26859158,26859158
2022-04-11,344.81,345.75,340.535,340.89,332.435131861,66107401,66107401,123.92,124.19,122.56,123.14,105.8155388398,30020696,30020696
2022-04-12,345.76,347.69,338.035,339.45,331.0308472241,72790215,72790215,124.05,124.16,122.67,122.97,105.6694559943,23124178,23124178
2022-04-13,339.8,347.43,339.06,346.35,337.7597111093,61367755,61367755,123.05,124.3,122.89,123.22,105.8842837083,17189500,17189500
2022-04-14,346.44,346.97,338.21,338.43,330.0361456063,73519367,73519367,122.86,122.93,120.38,120.75,103.7617858934,34274530,34274530
2022-04-18,337.35,341.04,335.791,338.69,330.289696999,58560555,58560555,120.87,121.08,119.69,120.15,103.2461993796,18784253,18784253
2022-04-19,338.03,346.85,336.98,346.26,337.6719433195,56515684,56515684,119.15,119.72,118.67,119.25,102.472819609,26012315,26012315
2022-04-20,347.09,347.56,339.96,341.21,332.7471951137,64336557,64336557,120.22,121.965,119.92,121.65,104.535165664,31043201,31043201
2022-04-21,345.19,347.87,333.2,334.15,325.8622996021,75801008,75801008,120.83,120.91,119.17,120.75,103.7617858934,23323244,23323244
2022-04-22,334.31,335.56,324.96,325.4,317.3293200375,82562145,82562145,120.07,121.44,119.81,119.99,103.1087096426,19773405,19773405
2022-04-25,323.73,329.9,322.43,329.58,321.4056462752,101755856,101755856,121.38,122.185,121.125,121.19,104.1398826701,25418916,25418916
2022-04-26,327.47,327.66,316.855,317.14,309.2741873285,100712246,100712246,122.44,123.03,121.76,122.41,105.1882419148,26218679,26218679
2022-04-27,317.24,322.88,315.0,316.76,308.9036122159,111204164,111204164,122.19,122.32,120.77,120.84,103.8391238704,14560521,14560521
2022-04-28,321.85,329.89,317.52,328.01,319.8745859419,99449957,99449957,120.39,121.07,120.01,121.02,103.9937998246,16892495,16892495
2022-04-29,323.7,327.225,312.6,313.25,305.4806684135,91977859,91977859,119.31,120.97,119.105,119.45,102.6446817802,26153421,26153421
2022-05-02,312.83,318.72,309.645,318.48,310.5809521989,115511770,115511770,117.86,118.27,116.93,117.18,100.8685979508,29233885,29233885
2022-05-03,318.5,321.17,315.98,318.82,310.9125194049,78185527,78185527,119.04,119.31,117.89,117.97,101.5486303145,21256662,21256662
2022-05-04,319.31,330.29,313.891,329.6,321.4251502285,114790439,114790439,117.97,118.965,117.35,118.62,102.1081506138,25480557,25480557
2022-05-05,325.17,325.25,309.62,313.0,305.2368689973,154607447,154607447,116.35,116.47,114.015,115.37,99.3105491174,48384528,48384528
2022-05-06,310.95,315.09,305.105,309.25,301.5798777553,139572805,139572805,114.14,115.04,113.31,113.67,97.8471883347,32790491,32790491
2022-05-09,303.48,309.3487,295.72,297.15,289.7799860145,113387342,113387342,112.86,114.71,112.62,114.67,98.7079887951,26773036,26773036
2022-05-10,304.51,305.76,296.57,300.76,293.3004495835,124124550,124124550,115.89,116.96,115.48,115.71,99.603221274,33640756,33640756
2022-05-11,298.44,304.09,290.95,291.84,284.6016864159,140326148,140326148,114.74,117.94,114.44,117.94,101.5228063007,34173628,34173628
2022-05-12,287.45,295.75,284.94,291.15,283.9288000274,120910850,120910850,118.02,118.89,117.655,117.72,101.3334301994,26405693,26405693
2022-05-13,295.72,302.999,294.0825,301.94,294.4511828276,83684931,83684931,116.98,117.15,115.9,115.98,99.8356373983,20782747,20782747
2022-05-16,300.15,302.26,297.13,298.44,291.0379910018,59190432,59190432,116.21,116.935,115.85,115.86,99.732341343,11050571,11050571
2022-05-17,304.45,306.56,300.55,306.17,298.5762689486,62715293,62715293,114.71,115.35,114.36,114.46,98.5272206985,15040753,15040753
2022-05-18,301.54,302.25,289.85,291.14,283.9190480507,79477109,79477109,114.72,117.0,114.61,116.9,100.6275738219,21337265,21337265
2022-05-19,289.29,294.39,287.58,289.58,282.3977396941,79920709,79920709,118.64,118.72,116.8537,117.18,100.8685979508,21937465,21937465
2022-05-20,293.13,293.8,280.21,288.68,281.520061796,91764174,91764174,117.09,119.02,117.06,118.51,102.0134625631,22780940,22780940
2022-05-23,289.75,293.87,287.29,293.48,286.2010105857,63648400,63648400,117.705,118.25,116.54,116.56,100.3349016653,15925189,15925189
2022-05-24,288.125,288.86,282.25,287.24,280.1157771591,73491124,73491124,117.9,119.638,117.86,118.86,102.3147427243,23388212,23388212
2022-05-25,285.71,293.39,285.5,291.26,284.0360717705,67144548,67144548,119.61,119.62,118.59,119.33,102.7193189406,14410842,14410842
2022-05-26,290.44,300.92,290.15,299.33,291.9059169232,59462231,59462231,119.02,119.09,117.8,118.79,102.254486692,14912949,14912949
2022-05-27,302.54,309.25,302.42,309.1,301.4335981057,66985596,66985596,119.36,119.737,118.74,119.08,102.5041188255,11190426,11190426
2022-05-31,309.07,311.33,304.33,308.28,300.6339360207,60968330,60968330,117.18,117.23,115.928,116.56,100.3349016653,28393674,28393674
2022-06-01,310.47,312.65,303.73,306.0,298.4104853456,65341653,65341653,117.03,117.34,115.69,116.22,100.2207922347,15544848,15544848
2022-06-02,304.85,314.56,303.4001,314.38,306.5826417744,59291333,59291333,116.63,116.71,115.46,116.28,100.2725324475,9832015,9832015
2022-06-03,309.03,310.47,304.92,306.2,298.6055248785,60914684,60914684,115.09,116.06,114.87,116.03,100.0569482274,15330410,15330410
2022-06-06,310.75,312.35,305.62,307.22,299.6002264963,51785013,51785013,115.15,115.51,113.81,113.89,98.2115473035,20815373,20815373
2022-06-07,303.81,310.67,302.6886,309.87,302.1845003073,44900292,44900292,114.61,115.775,114.58,115.12,99.2722216663,14278653,14278653
2022-06-08,309.05,311.72,306.77,307.64,300.0098095154,38342062,38342062,114.68,115.13,114.08,114.1,98.3926380483,11476139,11476139
2022-06-09,305.91,309.05,299.23,299.4,291.9741807597,55900475,55900475,113.835,114.71,113.68,114.48,98.7203260629,15527256,15527256
2022-06-10,293.65,294.87,288.384,288.84,281.6760934223,85963456,85963456,114.36,114.61,112.965,113.77,98.1080668778,21917058,21917058
2022-06-13,279.75,282.34,274.53,275.41,268.5791887877,94442009,94442009,111.49,111.67,109.24,110.2,95.029524215,36968312,36968312
2022-06-14,277.66,278.66,273.3375,275.91,269.06678762,64697521,64697521,110.53,110.98,108.59,108.81,93.8308759513,21865876,21865876
2022-06-15,279.415,286.83,276.61,282.8,275.7858995286,86051428,86051428,110.085,110.99,109.03,110.84,95.5814198184,25202801,25202801
2022-06-16,275.59,276.06,269.28,271.39,264.6588941763,81910297,81910297,108.45,111.72,108.115,111.72,96.3402762731,26067258,26067258
2022-06-17,272.18,277.19,270.5119,274.69,267.8770464692,82703402,82703402,112.01,112.83,110.96,112.08,96.65071755,21614262,21614262
2022-06-21,278.75,283.45,278.64,281.08,274.6228787939,51633741,51633741,110.09,111.015,109.8128,110.18,95.0122774773,17663799,17663799
2022-06-22,278.52,285.18,277.91,280.67,274.2222975348,67472924,67472924,112.69,113.31,112.38,113.21,97.6251582248,23703814,23703814
2022-06-23,283.21,285.72,280.31,284.85,278.3062723226,57457796,57457796,113.9,115.165,113.49,114.14,98.4271315235,20669222,20669222
2022-06-24,287.74,295.04,287.5001,294.61,287.8420603439,58422262,58422262,113.46,114.17,112.5,112.56,97.0646392526,18161250,18161250
2022-06-27,296.0,296.5799,291.29,292.45,285.7316810277,54151452,54151452,111.22,112.22,111.16,111.6,96.2367958474,12053040,12053040
2022-06-28,293.0,295.65,283.35,283.54,277.0263663484,61867060,61867060,111.29,112.18,110.87,112.12,96.6852110252,13708196,13708196
2022-06-29,283.4,285.34,280.84,283.8,277.2803934883,57302726,57302726,112.38,113.9,112.17,113.87,98.1943005659,12925357,12925357
2022-06-30,280.75,283.9441,275.78,280.28,273.8412568249,79313580,79313580,114.859,115.77,114.75,114.87,99.0566374462,25802128,25802128
2022-07-01,278.95,282.53,277.03,282.13,275.6487576281,56675107,56675107,115.9,117.59,115.22,115.82,100.0715553518,21858829,21858829
2022-07-05,278.31,287.08,276.7501,286.96,280.3678002657,61829272,61829272,116.89,117.75,116.17,116.73,100.8578195149,16689670,16689670
2022-07-06,287.35,290.95,285.59,288.8,282.1655307943,63194715,63194715,117.39,117.54,114.77,114.77,99.1643274713,20205365,20205365
2022-07-07,289.63,295.7,289.63,294.98,288.2035605045,56620114,56620114,115.1,115.17,113.51,113.76,98.2916606529,13087988,13087988
2022-07-08,292.08,296.75,291.12,295.35,288.5650606652,59895478,59895478,113.5,113.5,112.05,112.5,97.2029871963,15320004,15320004
2022-07-11,292.88,293.11,288.14,289.04,282.400017385,55273920,55273920,113.79,114.79,113.7,114.44,98.8791987089,13639942,13639942
2022-07-12,290.32,292.28,284.61,286.24,279.6643404936,55797088,55797088,115.51,116.23,114.97,115.12,99.4667367648,18547318,18547318
2022-07-13,280.6,288.05,280.02,285.65,279.0878942915,73939418,73939418,113.77,116.65,113.45,116.44,100.6072518146,20594832,20594832
2022-07-14,282.99,287.56,279.8,286.67,280.084462302,63741837,63741837,115.08,116.16,114.47,115.49,99.7864265894,15664987,15664987
2022-07-15,289.73,291.98,288.08,291.87,285.1650051002,63818149,63818149,115.84,116.82,115.6,116.14,100.3480438487,16022586,16022586
2022-07-18,294.72,296.16,288.2,289.4,282.751747271,59519581,59519581,115.25,115.32,114.18,114.93,99.3025717198,15838268,15838268
2022-07-19,293.11,298.6,291.47,298.3,291.4472916757,55172640,55172640,114.91,115.15,113.66,114.31,98.766875257,9276754,9276754
2022-07-20,298.73,304.24,297.9329,303.03,296.0686315672,67769430,67769430,115.48,115.55,114.05,114.61,99.0260832229,9117311,9117311
2022-07-21,303.5,307.435,300.78,307.38,300.3187010234,55049363,55049363,115.19,116.7195,115.01,116.59,100.7368557975,14754886,14754886
2022-07-22,306.43,308.55,300.115,301.99,295.0525230075,57127715,57127715,118.29,119.27,117.97,118.55,102.4303478411,17715311,17715311
2022-07-25,302.02,302.5,298.22,300.27,293.3720357743,40582381,40582381,116.71,117.54,116.47,117.39,101.4280770398,24868134,24868134
2022-07-26,298.53,298.79,293.54,294.37,287.6075737532,50074122,50074122,118.86,119.24,117.395,117.48,101.5058394296,13535963,13535963
2022-07-27,299.04,308.54,298.46,306.81,299.7617953705,69304364,69304364,118.01,118.485,116.71,116.82,100.9355819047,15725564,15725564
2022-07-28,306.59,310.3965,302.745,309.81,302.6928777541,55139941,55139941,118.045,118.92,117.32,117.75,101.7391265988,16637914,16637914
2022-07-29,311.385,316.39,309.931,315.46,308.2130829099,57501043,57501043,117.7,119.305,117.33,117.43,101.4626381019,16655870,16655870
2022-08-01,313.65,318.81,312.53,315.27,308.0274476923,46358833,46358833,118.25,120.1,118.08,120.04,103.9018222138,17974560,17974560
2022-08-02,312.92,318.545,311.8401,314.33,307.1090418787,48676501,48676501,120.15,120.69,117.285,117.5,101.7032998177,17896257,17896257
2022-08-03,316.05,323.7291,315.99,322.89,315.4723969466,53735729,53735729,117.17,119.49,116.3336,119.35,103.3045858149,16731172,16731172
2022-08-04,322.97,324.72,320.77,324.4,316.947708413,38973659,38973659,118.98,119.55,118.54,119.31,103.2699634149,11003006,11003006
