Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2008-08-18,48.29,48.31,47.26,47.6,41.0517678309,151399100,151399100,93.08,93.538,92.96,93.41,54.951457302,1262200,1262200
2008-08-19,47.36,47.59,46.75,47.01,40.5429328935,155410600,155410600,93.44,93.5265,92.89,93.05,54.7396756445,1944700,1944700
2008-08-20,47.36,47.56,46.74,47.09,40.6119274613,155466700,155466700,93.38,93.71,93.15,93.31,54.8926290638,2500000,2500000
2008-08-21,46.73,47.08,46.38,46.87,40.4221923999,118916200,118916200,93.63,93.63,92.75,93.14,54.7926210588,2267000,2267000
2008-08-22,47.12,47.68,47.08,47.49,40.9569003002,96515500,96515500,93.11,93.17,92.64,93.08,54.7573241159,1990000,1990000
2008-08-25,47.15,47.21,46.37,46.49,40.0944682029,128076500,128076500,94.12,94.33,93.85,94.01,55.3044267312,2028300,2028300
2008-08-26,46.51,46.77,46.12,46.43,40.0427222771,107225500,107225500,93.96,94.2,93.71,94.09,55.3514893217,1270900,1270900
2008-08-27,46.45,47.09,46.29,46.73,40.3014519063,108489900,108489900,93.49,94.29,93.44,94.25,55.4456145029,1555300,1555300
2008-08-28,46.92,47.28,46.83,47.11,40.6291761032,112808600,112808600,93.91,94.41,93.69,94.26,55.4514973267,1886500,1886500
2008-08-29,46.5208,47.1217,45.92,46.12,39.7753683269,133184300,133184300,94.02,94.16,93.51,93.84,55.2044187262,1739100,1739100
2008-09-02,46.12,47.08,45.34,45.55,39.2837820315,162277500,162277500,92.98,94.41,92.84,94.37,55.7162243986,2916000,2916000
2008-09-03,45.445,45.6381,44.79,45.12,38.9129362296,161682900,161682900,94.27,94.89,94.26,94.77,55.9523851463,2105000,2105000
2008-09-04,44.85,44.91,43.66,43.66,37.6537853676,219004700,219004700,95.0,95.5574,94.81,95.526,56.3987289594,3049800,3049800
2008-09-05,43.3,43.78,42.81,43.45,37.4726746272,247977500,247977500,96.02,96.31,95.41,95.48,56.3715704734,4167800,4167800
2008-09-08,44.04,44.22,42.68,43.31,37.3519341335,311065100,311065100,94.9,95.88,94.56,95.88,56.6077312211,5426200,5426200
2008-09-09,43.35,43.79,42.35,42.45,36.6102425299,214180600,214180600,95.83,96.88,95.54,96.83,57.1686129969,3890200,3890200
2008-09-10,42.87,43.18,42.45,42.8,36.9120937639,160658100,160658100,95.98,96.66,95.82,96.23,56.8143718753,2407900,2407900
2008-09-11,42.17,43.69,42.17,43.6,37.6020394418,203398200,203398200,96.79,96.86,96.0,96.18,56.7848517819,3592000,3592000
2008-09-12,43.23,43.71,42.9,43.43,37.4554259852,172094300,172094300,96.21,96.33,94.75,94.94,56.052753464,4138200,4138200
2008-09-15,42.4,43.29,42.03,42.08,36.2911426539,616772300,616772300,96.28,98.17,96.07,98.02,57.8711912212,5889900,5889900
2008-09-16,41.47,42.84,41.43,42.41,36.575745246,349506500,349506500,100.71,100.86,97.91,98.0,57.8593831839,6684400,6684400
2008-09-17,41.84,42.4219,40.19,40.21,34.6783946319,340088000,340088000,98.92,99.38,97.73,98.49,58.1486800998,4371300,4371300
2008-09-18,41.12,41.97,39.5,41.57,35.8513022843,423934000,423934000,97.95,98.49,96.92,97.05,57.2985014081,4188300,4188300
2008-09-19,43.82,43.83,42.1,42.9,37.0225454426,263394000,263394000,93.86,95.02,93.7,93.97,55.4800636509,7169200,7169200
2008-09-22,42.75,42.84,40.8,40.88,35.2792927201,164698200,164698200,92.93,93.96,92.6,93.96,55.4741596322,4726300,4726300
2008-09-23,41.18,41.75,40.44,40.57,35.011763837,184011200,184011200,93.61,94.1,93.13,93.6,55.2616149593,2236000,2236000
2008-09-24,40.85,41.26,40.52,40.85,35.2534028282,159270800,159270800,93.97,94.75,93.6,94.01,55.5036797257,1014900,1014900
2008-09-25,41.2112,42.02,41.03,41.5,35.8143504865,148586800,148586800,94.59,94.59,93.15,93.82,55.3915033705,1881200,1881200
2008-09-26,40.3,41.4902,40.22,41.08,35.4518919996,182678600,182678600,94.07,94.79,94.07,94.5,55.7929766416,1992800,1992800
2008-09-29,40.26,40.38,37.18,37.82,32.6385237445,307954400,307954400,95.17,97.93,95.16,97.25,57.4165817819,4799800,4799800
2008-09-30,37.74,39.3,37.6,38.91,33.5791898175,195436700,195436700,97.04,97.2899,94.6,94.88,56.0173293519,1358100,1358100
2008-10-01,38.83,38.97,38.03,38.5,33.2253612947,174033300,174033300,96.04,96.9,94.95,95.78,56.7199075762,1767800,1767800
2008-10-02,38.25,38.25,36.64,36.75,31.7151175994,192124000,192124000,96.57,96.845,96.068,96.55,57.1758934693,931900,931900
2008-10-03,37.26,38.18,36.1,36.18,31.223209653,272116100,272116100,97.38,97.79,95.49,97.4,57.67925452,1903100,1903100
2008-10-06,35.26,35.53,32.91,34.86,30.0840544086,394046600,394046600,98.74,99.86,98.62,99.17,58.7274298845,2906200,2906200
2008-10-07,35.14,35.2,32.27,32.65,28.1768323707,329365700,329365700,98.32,99.67,97.98,98.87,58.5497730431,1972000,1972000
2008-10-08,31.95,34.12,31.84,32.39,27.9524533074,452066500,452066500,99.68,99.94,96.68,97.45,57.7088639936,3386300,3386300
2008-10-09,33.15,33.68,30.97,31.52,27.2016464418,352433900,352433900,97.37,97.698,96.22,96.63,57.223268627,1785400,1785400
2008-10-10,30.52,32.48,29.38,31.32,27.0290471623,472339100,472339100,96.61,96.91,95.51,95.95,56.8205797864,2200000,2200000
2008-10-13,32.86,35.25,32.4,35.13,30.3170634359,276998700,276998700,95.11,95.95,94.26,94.72,56.0921867365,1532100,1532100
2008-10-14,36.1,36.15,33.19,33.61,29.005308912,341595900,341595900,94.25,95.26,93.9,94.11,55.7309511589,2100000,2100000
2008-10-15,33.23,33.35,30.54,30.6,26.4076897563,312088500,312088500,94.12,95.04,93.42,95.01,56.2639216832,1449500,1449500
2008-10-16,30.76,32.27,29.25,32.26,27.8402637757,494783500,494783500,94.99,95.27,94.18,94.519,55.9731566527,1063200,1063200
2008-10-17,31.62,33.65,31.41,32.3,27.8747836316,326571300,326571300,94.69,94.9,93.02,93.87,55.5888256858,1691800,1691800
2008-10-20,32.79,33.26,31.7,33.2,28.6514803892,232783400,232783400,93.44,94.94,93.36,94.62,56.0329677894,1146800,1146800
2008-10-21,32.66,33.2572,31.48,31.48,27.1671265859,239932400,239932400,95.09,95.99,94.74,95.12,56.3290625251,1243700,1243700
2008-10-22,31.39,31.6,29.71,30.61,26.4163197202,289993600,289993600,96.12,97.49,95.85,97.05,57.471988205,1069800,1069800
2008-10-23,30.46,31.09,28.9,30.49,26.3127601526,377966900,377966900,97.95,98.89,96.82,97.77,57.8983646245,1802000,1802000
2008-10-24,28.13,30.25,28.09,29.51,25.4670236833,322129500,322129500,98.82,99.05,96.45,96.73,57.2824875741,1495400,1495400
2008-10-27,29.14,30.2,28.66,28.69,24.7593666375,239302300,239302300,97.77,98.21,96.29,96.8,57.3239408371,1534100,1534100
2008-10-28,29.68,31.88,28.85,31.86,27.4950652168,327239500,327239500,96.18,96.9,95.15,95.39,56.4889536824,1505500,1505500
2008-10-29,31.95,33.08,31.25,31.78,27.426025505,341316000,341316000,95.77,96.01,94.43,94.91,56.2047027361,1745800,1745800
2008-10-30,32.67,33.06,31.98,32.84,28.3408016861,255292100,255292100,94.5,94.8,93.8,94.05,55.6954197906,1326000,1326000
2008-10-31,32.36,33.43,32.09,32.89,28.383951506,224261000,224261000,94.64,94.92,92.65,92.83,54.9729486354,2282500,2282500
2008-11-03,32.81,33.2941,32.51,32.82,28.3235417582,128455500,128455500,92.72,93.11,92.35,92.71,55.1209960033,1111600,1111600
2008-11-04,33.49,34.01,32.98,33.75,29.1261284077,182487600,182487600,92.96,94.71,92.59,94.45,56.1555179863,1608800,1608800
2008-11-05,33.49,33.6,31.92,31.99,27.6072547485,183893900,183893900,94.89,95.67,94.4001,95.57,56.8214171938,1931700,1931700
2008-11-06,31.5,31.87,30.3999,30.56,26.3731699004,220677200,220677200,94.6,95.05,93.81,94.88,56.4111757178,919700,919700
2008-11-07,30.92,31.48,30.59,31.19,26.9168576307,176946200,176946200,94.52,94.52,93.55,94.26,56.0425529422,1277100,1277100
2008-11-10,31.94,31.97,30.4,30.77,26.5543991438,142584500,142584500,93.8,95.1,93.68,94.7199,56.3159878043,1352100,1352100
2008-11-11,30.47,30.76,29.72,30.1,25.9761915576,162869800,162869800,95.21,95.81,94.96,95.0001,56.4825815167,696000,696000
2008-11-12,29.65,29.8,28.65,28.71,24.7766265654,184946400,184946400,95.58,96.07,95.16,95.61,56.8451993083,1199400,1199400
2008-11-13,28.63,30.53,27.28,30.46,26.2868702607,317943900,317943900,94.91,95.25,93.25,93.32,55.4836732502,1631900,1631900
2008-11-14,29.8,30.42,28.87,28.98,25.0096355927,259407000,259407000,95.11,95.46,94.79,95.17,56.5835960483,1059300,1059300
2008-11-17,28.49,29.23,28.26,28.37,24.4832077904,202835200,202835200,95.68,96.03,95.29,95.59,56.8333082511,490300,490300
2008-11-18,28.56,28.75,27.39,28.34,24.4573178985,252661800,252661800,96.38,97.0,95.96,96.82,57.5646082735,924800,924800
2008-11-19,28.4,28.78,26.79,26.86,23.1800832305,244180600,244180600,97.47,99.37,97.21,99.3,59.0390993758,2090400,2090400
2008-11-20,26.54,27.45,25.47,25.56,22.0581879141,342472400,342472400,101.82,104.44,101.1,104.43,62.0891555671,5459800,5459800
2008-11-21,25.96,26.68,25.05,26.67,23.016113915,282746800,282746800,103.25,103.98,101.45,102.92,61.1913807428,3249300,3249300
2008-11-24,27.22,28.64,26.98,28.3,24.4227980426,225058200,225058200,102.15,102.2922,101.0,101.31,60.234150632,1587300,1587300
2008-11-25,28.62,28.64,27.52,28.17,24.3106085109,202968700,202968700,103.95,104.47,102.68,104.29,62.0059181662,2632700,2632700
2008-11-26,27.88,29.36,27.81,29.35,25.3289442597,164912000,164912000,104.72,105.62,104.09,104.43,62.0891555671,2577600,2577600
2008-11-28,29.04,29.19,28.83,29.12,25.1304550883,41238200,41238200,105.25,105.97,104.94,105.72,62.8561287614,986400,986400
2008-12-01,28.5,28.51,26.89,26.93,23.2404929783,149161500,149161500,107.75,110.41,107.13,109.4,65.2551495669,4031600,4031600
2008-12-02,27.28,27.89,26.8404,27.83,24.0171897359,181743000,181743000,108.56,110.37,108.19,109.82,65.5056720789,3289300,3289300
2008-12-03,27.13,28.71,27.07,28.62,24.6989568897,230944900,230944900,110.27,110.81,108.56,110.13,65.6905815521,2951000,2951000
2008-12-04,28.15,28.78,27.32,27.81,23.9999298079,188868700,188868700,111.13,112.4912,110.37,112.3,66.9849478643,2825400,2825400
2008-12-05,27.5,29.07,26.95,28.94,24.9751157368,212283700,212283700,111.95,113.0,110.42,110.48,65.8993503121,4557600,4557600
2008-12-08,29.55,30.46,29.44,30.08,25.9589316297,185782500,185782500,110.48,111.25,109.69,110.24,65.756194591,2119500,2119500
2008-12-09,29.68,30.83,29.57,30.01,25.8985218819,178148300,178148300,110.58,112.53,110.25,112.42,67.0565257249,2055500,2055500
2008-12-10,30.09,30.46,29.62,29.91,25.8122222422,162335100,162335100,111.37,112.15,111.12,112.15,66.8954755386,2414900,2414900
2008-12-11,29.8,30.27,28.94,29.09,25.1045651964,167161400,167161400,112.18,112.43,110.87,112.37,67.0267016163,2416900,2416900
2008-12-12,28.69,29.86,28.47,29.68,25.6137330708,158600100,158600100,112.54,112.56,110.34,112.37,67.0267016163,2547100,2547100
2008-12-15,29.73,29.76,28.74,29.16,25.1649749442,107887000,107887000,112.35,113.94,112.05,113.65,67.7901987959,1707700,1707700
2008-12-16,29.42,30.66,29.0993,30.56,26.3731699004,169300100,169300100,114.1,116.9,113.97,116.46,69.466313698,4015100,4015100
2008-12-17,30.23,30.6,29.82,30.19,26.0538612334,159813500,159813500,120.77,121.13,119.26,119.62,71.35119736,6407500,6407500
2008-12-18,30.19,30.4,29.36,29.66,25.5964731428,142656400,142656400,120.74,123.15,120.45,122.13,72.8483676106,4442000,4442000
2008-12-19,30.33,30.37,29.66,29.86,25.8065782457,118308900,118308900,121.97,122.99,121.28,122.26,72.9259102929,2668500,2668500
2008-12-22,29.86,29.92,28.74,29.21,25.2448141513,95379600,95379600,122.39,122.39,120.73,121.32,72.3652170517,2221400,2221400
2008-12-23,29.28,29.62,28.89,29.06,25.1151762833,68764800,68764800,120.14,121.5,119.9,121.16,72.2697799042,1746400,1746400
2008-12-24,29.2,29.21,28.98,29.14,25.1843164796,27194700,27194700,120.73,121.32,120.62,120.9,72.1146945396,717200,717200
2008-12-26,29.19,29.23,28.97,29.13,25.1756739551,20937000,20937000,121.59,121.9699,121.2,121.3,72.3532874082,454400,454400
2008-12-29,29.23,29.24,28.46,28.89,24.9682533663,52688300,52688300,121.43,122.01,120.61,120.75,72.2668720536,1416000,1416000
2008-12-30,28.98,29.59,28.94,29.49,25.4868048381,77089500,77089500,120.49,121.92,120.07,121.9,72.9551279779,2590500,2590500
2008-12-31,29.48,30.08,29.45,29.74,25.7028679514,89189700,89189700,121.41,122.0,118.85,119.35,71.4289952762,2738000,2738000
2009-01-02,29.77,31.13,29.69,31.03,26.8177536157,107891500,107891500,120.05,120.45,116.35,116.35,69.6335450388,3464200,3464200
2009-01-05,30.82,31.33,30.59,31.02,26.8091110912,91751900,91751900,115.6,116.16,112.6,113.35,67.8380948015,5395200,5395200
2009-01-06,31.28,31.63,31.11,31.33,27.0770293516,136791700,136791700,111.62,113.26,111.0,112.21,67.1558237113,4109300,4109300
2009-01-07,30.81,30.9,30.19,30.44,26.3078446684,133879800,133879800,111.96,112.68,111.4,112.65,67.4191564128,2565600,2565600
2009-01-08,30.34,30.8,30.08,30.76,26.5844054534,131926600,131926600,112.64,112.92,111.99,112.56,67.3652929056,2603600,2603600
2009-01-09,30.79,30.79,29.92,30.07,25.9880712608,117137900,117137900,111.46,113.35,111.27,112.73,67.4670350858,2727900,2727900
2009-01-12,30.12,30.15,29.2,29.52,25.5127324117,102726200,102726200,111.57,114.05,111.57,113.9,68.1672606783,2462800,2462800
2009-01-13,29.52,29.98,29.18,29.53,25.5213749362,186266700,186266700,113.5,114.08,112.96,114.02,68.2390786878,1767400,1767400
2009-01-14,29.17,29.28,28.47,28.63,24.7435477286,136294000,136294000,114.65,116.04,114.65,115.9,69.3642275032,2494800,2494800
2009-01-15,28.56,29.34,28.07,29.099,25.148882129,192567200,192567200,116.2,116.92,115.5766,116.09,69.4779393516,2827200,2827200
2009-01-16,29.52,29.6,28.7,29.42,25.4263071664,175478100,175478100,113.42,116.09,113.3601,114.3,68.4066540433,2994800,2994800
2009-01-20,29.3,29.43,27.96,27.96,24.1644985851,135105800,135105800,112.265,114.63,112.23,114.28,68.3946843751,3268300,3268300
2009-01-21,28.428,29.19,28.1,29.15,25.1929590041,149179600,149179600,111.93,113.04,110.4,110.67,66.2341592561,2838100,2838100
2009-01-22,28.52,29.23,28.26,28.76,24.8559005475,200602700,200602700,110.6,110.77,107.88,108.54,64.9593895876,4016600,4016600
2009-01-23,28.32,29.35,28.14,28.9,24.9768958909,170164100,170164100,107.92,108.32,106.69,107.69,64.450678687,2676200,2676200
2009-01-26,28.97,29.59,28.75,29.11,25.158388906,140398700,140398700,107.4,107.82,106.3,106.75,63.8881042793,2240900,2240900
2009-01-27,29.14,29.57,29.12,29.32,25.3398819211,110591300,110591300,107.8,109.59,107.63,109.26,65.3902976445,3420800,3420800
2009-01-28,29.83,30.65,29.81,30.35,26.2300619477,139722800,139722800,109.31,109.81,105.72,106.53,63.7564379286,4348100,4348100
2009-01-29,29.97,30.4008,29.48,29.58,25.5645875589,130731800,130731800,105.56,106.31,103.66,104.08,62.290153568,3724400,3724400
2009-01-30,29.81,29.93,28.94,29.06,25.1151762833,140334200,140334200,104.64,104.87,103.44,103.75,62.0926540419,2630000,2630000
2009-02-02,28.78,29.61,28.74,29.41,25.4176646419,126796100,126796100,104.02,105.68,103.39,105.39,63.2448842318,2700200,2700200
2009-02-03,29.45,30.4271,29.03,29.87,25.8152207703,120541100,120541100,104.3,104.83,102.75,102.88,61.7386250096,2846400,2846400
2009-02-04,29.9275,30.8667,29.79,29.91,25.8497908684,175780900,175780900,102.75,102.87,101.62,102.52,61.5225878303,2305400,2305400
2009-02-05,29.48,30.77,29.46,30.57,26.4201974873,217578900,217578900,103.24,103.88,102.206,102.61,61.5765971252,2279500,2279500
2009-02-06,30.68,31.51,30.58,31.37,27.1115994497,164513200,164513200,102.25,102.86,101.9,102.29,61.3845640769,1667500,1667500
2009-02-09,31.39,31.67,31.19,31.5,27.2239522686,98856900,98856900,101.65,102.67,101.06,102.62,61.5825981579,2257300,2257300
2009-02-10,31.3,31.68,30.1,30.34,26.2214194232,232795200,232795200,104.05,104.96,103.45,104.85,62.9208284629,3782800,3782800
2009-02-11,30.35,30.53,29.73,30.2,26.1004240797,169117200,169117200,105.71,106.5,105.53,106.21,63.7369689179,2774200,2774200
2009-02-12,29.83,30.61,29.64,30.57,26.4201974873,201151400,201151400,105.98,106.18,104.74,105.21,63.1368656421,1818400,1818400
2009-02-13,30.46,30.78,30.29,30.43,26.2992021439,145066700,145066700,103.95,103.95,102.23,102.41,61.45657647,2466800,2466800
2009-02-17,29.47,29.67,29.06,29.22,25.2534566758,157783300,157783300,104.55,105.66,104.35,105.6,63.3709059197,2813900,2813900
2009-02-18,29.41,29.6699,28.87,29.24,25.2707417249,161271900,161271900,106.06,106.56,104.3,104.7,62.8308129715,2768600,2768600
2009-02-19,29.43,29.61,28.72,28.79,24.881828121,155322400,155322400,102.69,104.06,102.23,102.92,61.7626291406,3219400,3219400
2009-02-20,28.4505,29.15,28.39,28.87,24.9509683173,210752400,210752400,104.27,105.16,103.3,103.92,62.3627324164,4272000,4272000
2009-02-23,29.03,29.05,27.73,27.86,24.0780733398,169473500,169473500,103.6,104.88,103.17,104.88,62.9388315611,2688700,2688700
2009-02-24,28.0,28.98,27.96,28.78,24.8731855965,181337300,181337300,105.68,106.68,104.77,104.77,62.8728202008,4197100,4197100
2009-02-25,28.62,29.17,28.14,28.59,24.7089776305,220224700,220224700,105.24,105.49,103.03,103.56,62.1466952371,3908100,3908100
2009-02-26,28.77,28.95,27.7,27.79,24.0175756681,211218500,211218500,102.69,103.26,101.98,102.47,61.4925826666,2611100,2611100
2009-02-27,27.49,27.98,27.39,27.53,23.7928700303,204492600,204492600,102.57,103.01,101.21,101.88,61.1385217339,3267700,3267700
2009-03-02,27.1,27.51,26.47,26.64,23.0236853472,188180400,188180400,102.22,103.28,102.09,103.28,62.1479854592,3302000,3302000
2009-03-03,26.86,27.16,26.42,26.62,23.0064002981,158758800,158758800,102.23,103.57,101.81,102.59,61.7327830002,3084900,3084900
2009-03-04,26.98,27.71,26.92,27.33,23.6200195397,164911000,164911000,101.49,102.25,101.16,102.12,61.4499639339,3178400,3178400
2009-03-05,27.03,27.24,26.42,26.51,22.9113325283,199626900,199626900,104.02,105.44,103.44,104.96,63.1589131855,4562400,4562400
2009-03-06,26.63,26.81,25.71,26.3,22.7298395131,218421600,218421600,104.26,105.97,104.09,104.26,62.7376932995,3125900,3125900
2009-03-09,26.04,26.81,25.6301,25.74,22.2458581395,181098800,181098800,104.51,104.55,103.12,103.65,62.370630256,2070500,2070500
2009-03-10,26.25,27.39,26.16,27.33,23.6200195397,175068200,175068200,102.43,102.75,101.51,101.66,61.1731622945,2602600,2602600
2009-03-11,27.62,27.99,27.26,27.75,23.98300557,173094900,173094900,101.29,102.76,100.93,102.76,61.8350792582,3101500,3101500
2009-03-12,27.72,28.76,27.44,28.67,24.7781178267,184395100,184395100,102.66,103.97,102.31,103.25,62.1299331783,3558900,3558900
2009-03-13,28.68,28.84,28.32,28.74,24.8386154984,156783500,156783500,102.75,103.88,102.33,102.73,61.8170269773,2504000,2504000
2009-03-16,28.89,28.98,28.19,28.26,24.423774321,190269800,190269800,100.82,101.45,100.5,101.11,60.8422038127,3265600,3265600
2009-03-17,28.42,29.33,28.3,29.33,25.3485244457,169773800,169773800,101.72,102.33,100.3876,100.56,60.5112453309,3076200,3076200
2009-03-18,29.23,30.2,29.08,29.7,25.6682978532,208033900,208033900,101.12,108.07,100.9,104.37,62.8038849959,8578800,8578800
2009-03-19,30.12,30.13,29.46,29.68,25.6510128042,146753400,146753400,105.62,105.66,104.22,104.5,62.8821115461,3650900,3650900
2009-03-20,29.66,30.03,28.98,29.18,25.2611312376,149410800,149410800,104.62,105.0,103.7801,103.92,62.5331007835,3479700,3479700
2009-03-23,29.86,30.94,29.1984,30.9,26.7501355463,179499000,179499000,104.29,104.42,102.97,103.02,61.9915323587,2097000,2097000
2009-03-24,30.65,30.88,30.31,30.33,26.256686444,118757600,118757600,102.19,105.16,101.9301,103.98,62.5692053451,5477100,5477100
2009-03-25,30.58,31.05,29.66,30.47,26.3778844692,190555200,190555200,103.29,103.72,102.31,102.6,61.7388004271,2549600,2549600
2009-03-26,30.88,31.46,30.417,31.41,27.1916426379,182459500,182459500,102.44,104.06,102.16,103.79,62.4548742332,2385300,2385300
2009-03-27,31.07,31.18,30.71,30.82,26.680879532,156108100,156108100,104.15,104.93,103.56,104.56,62.9182161078,1853900,1853900
2009-03-30,30.29,30.32,29.62,30.06,26.0229473956,162919700,162919700,105.44,105.87,103.94,104.96,63.1589131855,2300100,2300100
2009-03-31,30.31,30.95,30.27,30.32,26.2480294422,150243800,150243800,105.04,105.8,105.0,105.71,63.6102202061,1094600,1094600
2009-04-01,29.94,30.88,29.79,30.77,26.637594523,137950000,137950000,106.12,106.56,105.5273,106.37,64.1891755063,2383400,2383400
2009-04-02,31.34,32.27,31.23,31.76,27.4946377007,212272400,212272400,105.89,106.07,104.84,105.07,63.4046880741,1766300,1766300
2009-04-03,32.05,32.4,31.83,32.35,28.0054008066,134577300,134577300,104.91,105.16,102.66,102.92,62.1072665517,3316800,3316800
2009-04-06,31.97,32.33,31.65,32.27,27.9361447922,160413700,160413700,103.54,103.59,102.22,102.48,61.8417477285,1418100,1418100
2009-04-07,31.9,31.92,31.21,31.42,27.2002996397,147531200,147531200,102.54,103.31,102.48,102.74,61.9986452149,1312600,1312600
2009-04-08,31.72,32.15,31.49,31.95,27.6591207348,126126000,126126000,103.07,103.86,102.95,103.65,62.5477864175,1007800,1007800
2009-04-09,32.53,33.01,32.43,32.94,28.5161639125,131871500,131871500,102.47,103.18,101.98,102.35,61.7632989853,1088800,1088800
2009-04-13,32.8,33.07,32.53,32.89,28.4728789035,119310500,119310500,102.96,103.51,102.93,103.29,62.3305437439,946600,946600
2009-04-14,32.69,32.88,32.27,32.49,28.1265988317,124069000,124069000,103.25,104.21,102.93,103.83,62.6564077542,1336000,1336000
2009-04-15,32.24,32.43,31.85,32.4,28.0486858156,124808200,124808200,104.13,104.3,102.88,103.65,62.5477864175,1152500,1152500
2009-04-16,32.83,33.43,32.51,33.24,28.7758739663,171168000,171168000,102.85,103.45,102.78,102.83,62.0529558833,1055600,1055600
2009-04-17,33.16,33.5,32.93,33.31,28.8364729789,129835400,129835400,102.47,102.71,101.37,101.7,61.3710552692,2582800,2582800
2009-04-20,32.7,32.82,32.06,32.24,27.9101737869,123080500,123080500,102.63,103.4025,102.45,103.24,62.3003711504,1714400,1714400
2009-04-21,32.09,32.74,32.08,32.69,28.2997388676,145490200,145490200,104.04,104.21,102.22,102.22,61.6848502421,909100,909100
2009-04-22,32.5,33.53,32.39,32.79,28.3863088856,165040500,165040500,102.45,102.56,101.11,101.6,61.3107100821,2278100,2278100
2009-04-23,33.01,33.14,32.49,33.11,28.663332943,181666600,181666600,101.35,101.75,100.94,101.59,61.3046755634,1688300,1688300
2009-04-24,33.35,33.93,33.07,33.69,29.1654390471,141170000,141170000,100.79,100.98,100.1,100.57,60.6891546551,2830000,2830000
2009-04-27,33.42,34.06,33.35,33.73,29.2000670543,120749100,120749100,101.07,101.19,100.06,101.0,60.9486389596,2294600,2294600
2009-04-28,33.52,33.91,33.36,33.48,28.9836420094,108968000,108968000,101.5,101.58,99.09,99.35,59.9529433726,2332500,2332500
2009-04-29,33.75,34.4,33.64,33.94,29.381864092,141413600,141413600,99.67,100.08,98.15,98.47,59.4219057263,3752600,3752600
2009-04-30,34.37,34.9,34.04,34.28,29.676202153,144120400,144120400,97.98,98.36,97.39,98.08,59.1865594966,2778100,2778100
2009-05-01,34.28,34.54,34.01,34.37,29.7541151692,100112000,100112000,97.12,97.29,96.57,97.11,58.7802444898,2772200,2772200
2009-05-04,34.67,35.09,34.52,35.05,30.3427912912,119317400,119317400,97.36,97.82,96.79,97.43,58.9739390448,2246700,2246700
2009-05-05,34.99,35.06,34.63,35.02,30.3168202858,113569500,113569500,97.46,97.83,96.76,97.31,58.9013035867,1369000,1369000
2009-05-06,35.32,35.34,34.46,35.03,30.3254772876,178840500,178840500,97.12,98.0,97.0,97.08,58.7620856253,2045900,2045900
2009-05-07,35.25,35.27,33.88,34.21,29.6156031405,216484700,216484700,95.94,96.7,94.33,94.71,57.3275353273,5755200,5755200
2009-05-08,34.35,34.74,33.88,34.23,29.632917144,183507300,183507300,95.02,95.39,94.645,94.94,57.4667532887,2193400,2193400
2009-05-11,33.78,34.72,33.68,34.35,29.7368011656,142775900,142775900,96.05,96.45,95.79,96.29,58.2839021926,2167400,2167400
2009-05-12,34.42,34.48,33.52,33.93,29.3732070902,147842200,147842200,96.18,97.02,95.8023,96.64,58.4957556121,2304800,2304800
2009-05-13,33.63,33.65,32.96,33.02,28.5854199269,175548300,175548300,97.36,97.93,97.24,97.69,59.1313158708,1917500,1917500
2009-05-14,33.1,33.7,33.08,33.39,28.9057289933,140021700,140021700,97.6,98.25,97.3,98.07,59.3613281548,1704600,1704600
2009-05-15,33.36,33.82,33.23,33.37,28.8884149897,121326400,121326400,98.0,98.05,97.46,98.04,59.3431692903,2306600,2306600
2009-05-18,33.59,34.28,33.3901,34.24,29.6415741458,114333400,114333400,98.01,98.11,96.37,96.52,58.423120154,2234700,2234700
2009-05-19,34.14,34.74,33.95,34.4,29.7800861746,129086400,129086400,96.19,96.47,95.71,96.01,58.114419457,1624300,1624300
2009-05-20,34.54,35.04,34.18,34.28,29.676202153,131873700,131873700,95.93,97.16,95.83,97.02,58.7257678962,2825700,2825700
2009-05-21,34.02,34.26,33.31,33.65,29.1308110399,139253200,139253200,97.55,97.64,94.35,94.58,57.2488469143,4771700,4771700
2009-05-22,33.78,33.97,33.32,33.54,29.0355840202,83510600,83510600,93.82,94.49,93.35,93.53,56.6132866557,4483400,4483400
2009-05-26,33.19,34.83,33.18,34.79,30.1177092446,144857200,144857200,94.05,94.1,92.12,92.12,55.7598200227,3633100,3633100
2009-05-27,34.68,35.19,34.43,34.55,29.9099412015,121348800,121348800,92.24,92.58,90.38,90.492,54.7743989741,7490200,7490200
2009-05-28,34.77,35.07,34.21,34.95,30.2562212733,118931300,118931300,91.77,91.98,90.23,91.8,55.5661254677,9824300,9824300
2009-05-29,34.98,35.5,34.76,35.38,30.6284723505,111535700,111535700,91.7,94.23,91.64,94.17,57.0006757657,4746700,4746700
2009-06-01,35.73,36.5,35.61,36.39,31.5028295318,119126200,119126200,92.34,92.38,90.57,91.09,55.3212398629,6987000,6987000
2009-06-02,36.19,36.79,36.11,36.44,31.5461145407,126858600,126858600,91.61,91.77,90.78,91.58,55.6188291431,5063600,5063600
2009-06-03,36.28,36.37,35.93,36.33,31.450887521,93329800,93329800,91.96,92.61,91.33,92.44,56.1411286961,6727200,6727200
2009-06-04,36.4,36.79,36.34,36.74,31.8058245946,89280600,89280600,91.43,91.72,90.24,90.53,54.9811378284,5438600,5438600
