Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2019-10-16,192.86,193.53,192.43,193.04,185.3908006561,20689207,20689207,139.64,140.06,139.35,139.92,115.5990811251,8645282,8645282
2019-10-17,194.2,194.5,192.81,193.55,185.8805919343,19161821,19161821,139.52,140.38,139.3,139.58,115.3181799846,6558397,6558397
2019-10-18,193.2,193.67,190.71,191.69,184.0942943316,27719069,27719069,139.81,140.23,139.45,139.58,115.3181799846,6456407,6456407
2019-10-21,192.71,193.52,192.14,193.39,185.7269319255,15868946,15868946,138.57,138.99,138.23,138.53,114.4506911682,8189288,8189288
2019-10-22,194.15,194.42,191.79,191.85,184.2479543404,22988988,22988988,139.38,139.53,138.64,139.34,115.1198968266,6690041,6690041
2019-10-23,191.46,192.26,191.15,192.22,184.6032931109,15198327,15198327,140.03,140.31,139.36,139.48,115.2355620021,5999896,5999896
2019-10-24,193.59,194.21,192.74,194.09,186.3991944641,19264220,19264220,139.68,140.24,139.03,139.2,115.004231651,6830080,6830080
2019-10-25,193.09,195.74,193.05,195.64,187.8877757997,21507115,21507115,139.53,139.55,138.31,138.52,114.44242937,5669966,5669966
2019-10-28,196.57,197.83,196.55,197.57,189.7412996562,18842303,18842303,137.58,137.58,136.99,137.26,113.4014427904,11402050,11402050
2019-10-29,197.24,197.54,196.01,196.04,188.2719258217,18569675,18569675,137.62,137.74,137.17,137.35,113.4757989746,5296576,5296576
2019-10-30,196.42,197.32,195.29,196.99,189.1842821242,21764311,21764311,137.77,139.45,137.77,139.36,115.1364204231,10914151,10914151
2019-10-31,197.56,197.65,195.94,197.08,189.2707158792,26801803,26801803,140.48,141.68,140.43,141.24,116.6896384942,15835800,15835800
2019-11-01,197.93,198.88,197.63,198.87,190.989787228,22131875,22131875,140.73,141.27,139.79,140.56,116.330777373,11425486,11425486
2019-11-04,200.19,200.53,198.87,200.1,192.1710485459,19015855,19015855,138.97,139.14,138.53,138.71,114.7996736583,11134604,11134604
2019-11-05,200.35,200.55,199.55,200.21,192.2766898019,15048864,15048864,137.22,137.44,136.73,137.15,113.5085807962,13496331,13496331
2019-11-06,199.98,200.0,198.79,199.76,191.8445210271,19725486,19725486,138.02,138.41,137.34,137.98,114.1955084087,9353012,9353012
2019-11-07,200.76,201.72,199.85,200.43,192.4879723141,17832355,17832355,136.35,136.36,134.45,135.48,112.1264493348,19214106,19214106
2019-11-08,200.07,201.25,199.54,201.23,193.2562723582,15272516,15272516,135.15,135.95,134.78,134.91,111.6547038659,10227217,10227217
2019-11-11,200.21,201.04,199.94,200.96,192.9969710933,10187222,10187222,135.38,135.39,134.64,135.0,111.7291899926,4578098,4578098
2019-11-12,201.13,202.21,200.82,201.54,193.5539886254,14778283,14778283,135.28,135.95,134.79,135.62,112.2423166429,5773630,5773630
2019-11-13,200.84,201.78,200.71,201.59,193.6020073781,16110341,16110341,136.81,136.96,136.17,136.5,112.9706254369,6751842,6751842
2019-11-14,200.83,201.56,200.22,201.43,193.4483473693,17055686,17055686,137.8,138.44,137.67,137.91,114.1375747546,10272804,10272804
2019-11-15,202.65,202.91,202.0,202.91,194.869702451,18434519,18434519,137.48,138.16,137.43,137.76,114.0134312102,4657758,4657758
2019-11-18,202.59,203.39,201.77,203.07,195.0233624598,18408797,18408797,138.21,138.61,137.93,138.01,114.2203371176,5944030,5944030
2019-11-19,203.84,203.84,202.59,203.37,195.3114749764,16997568,16997568,138.37,139.24,138.37,139.16,115.1721042916,7893300,7893300
2019-11-20,202.84,203.45,200.62,202.15,194.139817409,36706275,36706275,139.91,140.6,139.77,140.6,116.3638823182,7909901,7909901
2019-11-21,201.93,202.07,201.07,201.7,193.7076486342,17934353,17934353,139.64,140.08,139.12,139.72,115.6355735242,5981899,5981899
2019-11-22,202.2,202.32,200.74,201.83,193.8324973914,17197019,17197019,140.1,140.28,139.68,139.9,115.7845457775,4666026,4666026
2019-11-25,202.7,204.26,202.67,204.22,196.1277937733,17794718,17794718,140.3,140.53,140.18,140.31,116.1238714656,4157476,4157476
2019-11-26,204.35,204.87,204.05,204.61,196.5023400448,14812921,14812921,141.0,141.31,140.94,141.13,116.8025228419,4281650,4281650
2019-11-27,205.14,206.05,204.89,206.04,197.8756763738,17060233,17060233,140.6,140.91,140.42,140.72,116.4631971538,4096955,4096955
2019-11-29,205.52,205.83,205.0,205.1,196.9729238219,9854553,9854553,140.62,140.68,139.78,140.42,116.2149100649,6251071,6251071
2019-12-02,205.11,205.18,201.78,203.0,194.9561362059,28121020,28121020,138.14,138.67,137.95,138.31,114.6676759656,17705004,17705004
2019-12-03,200.21,201.49,199.23,201.41,193.4291398682,31104100,31104100,140.04,141.77,139.93,141.21,117.0719580877,13323804,13323804
2019-12-04,202.44,202.91,202.14,202.43,194.4087224245,15336754,15336754,140.34,140.5,139.21,139.8,115.9029795387,8588810,8588810
2019-12-05,203.15,203.15,201.84,202.83,194.7928724466,15038785,15038785,138.66,139.44,138.6,139.12,115.3392168342,7274024,7274024
2019-12-06,204.31,205.15,204.15,205.0,196.8768863164,16562247,16562247,138.03,139.12,137.86,138.35,114.7008384777,7931904,7931904
2019-12-09,204.63,205.59,203.98,204.07,195.983737515,14032175,14032175,138.99,139.11,138.57,138.65,114.9495573179,4155592,4155592
2019-12-10,204.17,204.88,203.44,203.9,195.8204737556,21849714,21849714,139.18,139.35,138.41,138.66,114.9578479459,4947745,4947745
2019-12-11,204.36,205.19,204.04,204.98,196.8576788152,18897759,18897759,139.3,140.14,139.23,139.75,115.8615263986,6257375,6257375
2019-12-12,204.77,207.32,204.49,206.51,198.3270526497,32704625,32704625,139.19,139.28,136.61,137.45,113.954681957,14868125,14868125
2019-12-13,206.4,207.91,205.96,207.19,198.9801076872,32534393,32534393,138.12,139.61,137.23,139.04,115.2728918101,11335349,11335349
2019-12-16,208.55,209.53,208.48,209.27,200.9776878021,21366177,21366177,138.4,138.46,137.43,137.79,114.2365633093,9160997,9160997
2019-12-17,209.54,209.71,209.04,209.39,201.0929328087,16034647,16034647,138.21,138.34,137.21,137.6,114.0790413771,6179893,6179893
2019-12-18,209.57,210.13,209.33,209.55,201.2465928175,15490828,15490828,137.3,137.45,136.28,136.47,113.1422004123,6244828,6244828
2019-12-19,209.64,210.93,209.62,210.86,202.5046841398,17892062,17892062,136.0,136.86,135.76,136.47,113.32262023,6591083,6591083
2019-12-20,211.86,212.52,211.27,211.71,203.3210029368,27690934,27690934,136.13,136.69,135.93,136.65,113.4720895026,5455919,5455919
2019-12-23,212.0,212.15,211.63,211.81,203.8565560863,23798671,23798671,136.81,136.97,136.0,136.45,113.306012533,5175177,5175177
2019-12-24,212.0,212.09,211.44,211.92,203.9624255975,7089020,7089020,135.92,137.06,135.89,136.84,113.6298626238,4667428,4667428
2019-12-26,212.26,213.81,212.23,213.79,205.7622072881,17159310,17159310,136.91,137.22,136.51,137.17,113.9038896237,5290981,5290981
2019-12-27,214.54,214.56,213.04,213.61,205.5889662697,18142239,18142239,137.44,137.63,137.29,137.32,114.0284473509,7300695,7300695
2019-12-30,213.5,213.63,211.16,212.21,204.2415361271,21829913,21829913,135.89,136.9,135.66,136.82,113.6132549268,7979841,7979841
2019-12-31,211.62,212.76,211.2,212.61,204.6265161678,18201585,18201585,136.21,136.46,135.38,135.48,112.5005392303,10707518,10707518
2020-01-02,214.4,216.16,213.98,216.16,208.0432140296,31014904,31014904,136.79,137.53,136.67,137.01,113.771028048,11034459,11034459
2020-01-03,213.3,215.47,213.28,214.18,206.1375628278,27532657,27532657,138.27,139.16,137.88,139.12,115.5231400776,12366830,12366830
2020-01-06,212.49,215.59,212.24,215.56,207.4657439685,21726989,21726989,139.69,139.71,138.15,138.33,114.8671360476,11370199,11370199
2020-01-07,215.64,216.14,214.85,215.53,207.4368704654,23120994,23120994,138.22,138.47,137.64,137.65,114.3024743508,8456431,8456431
2020-01-08,215.5,218.14,215.16,217.15,208.9960396305,26464212,26464212,137.93,138.31,136.32,136.74,113.546824139,10626391,10626391
2020-01-09,218.94,219.41,217.71,218.99,210.766947818,23641291,23641291,136.0,137.44,135.91,137.22,113.9454088661,7412990,7412990
2020-01-10,219.85,219.87,218.04,218.43,210.227975761,21914631,21914631,137.67,138.47,137.63,138.44,114.9584783809,8776937,8776937
2020-01-13,219.33,220.98,218.98,220.95,212.6533500178,22528847,22528847,137.88,138.09,137.39,138.02,114.6097167446,5965015,5965015
2020-01-14,220.84,221.21,219.74,220.08,211.8160184291,24573340,24573340,138.18,138.82,138.14,138.73,115.1992899868,13921031,13921031
2020-01-15,220.2,221.2,219.45,220.17,211.9026389383,25742084,25742084,139.52,139.76,139.02,139.65,115.9632440471,6290520,6290520
2020-01-16,221.27,222.32,220.8,222.28,213.9334086533,18804959,18804959,139.26,139.53,138.74,139.21,115.5978747139,6798593,6798593
2020-01-17,223.28,223.56,222.12,223.38,214.9921037654,24325167,24325167,137.58,138.14,137.36,138.02,114.6097167446,9693280,9693280
2020-01-21,222.76,223.84,222.66,223.28,214.8958587552,20813609,20813609,138.81,139.65,138.77,139.47,115.8137747745,6208953,6208953
2020-01-22,224.41,225.15,223.59,223.87,215.4637043154,20736403,20736403,139.72,140.14,139.59,139.96,116.2206633501,6317029,6317029
2020-01-23,223.74,224.69,222.7,224.59,216.1566683887,26496113,26496113,140.85,141.38,140.78,140.94,117.0344405013,9747418,9747418
2020-01-24,225.64,225.88,221.67,222.7,214.3376376961,37436483,37436483,141.42,142.55,141.3,142.08,117.9810792282,8584952,8584952
2020-01-27,217.67,219.28,217.18,218.1,209.9103672273,42264418,42264418,143.95,144.29,143.5,144.29,119.8162297427,10935243,10935243
2020-01-28,219.64,221.96,219.06,221.45,213.1345750687,26731876,26731876,143.93,144.09,142.82,143.16,118.8778948642,10612917,10612917
2020-01-29,222.68,222.93,220.83,221.81,213.4810571054,29063128,29063128,143.44,144.7,143.43,144.56,120.0404336517,9567654,9567654
2020-01-30,220.38,222.7,219.69,222.6,214.2413926859,39568093,39568093,144.9,145.67,144.29,144.58,120.0570413486,14711787,14711787
2020-01-31,223.53,223.56,218.29,219.07,210.8439438262,52015832,52015832,145.17,145.99,145.09,145.9,121.1531493482,14538096,14538096
2020-02-03,220.14,222.89,219.99,222.38,214.0296536635,25468307,25468307,144.95,145.76,144.12,145.54,121.055135703,15310744,15310744
2020-02-04,225.42,227.86,224.65,227.47,218.9285246823,30691211,30691211,143.99,144.14,143.06,143.58,119.4248755273,11388275,11388275
2020-02-05,230.21,230.25,226.85,228.22,219.6503622587,38534817,38534817,142.3,142.7,141.9,142.01,118.1190038559,10782161,10782161
2020-02-06,228.79,230.25,227.98,230.19,221.5463889595,22467077,22467077,142.18,142.88,142.0,142.65,118.6513337092,6683128,6683128
2020-02-07,229.16,230.44,228.54,229.2,220.5935633586,25884933,25884933,144.22,144.74,143.87,144.43,120.1318761137,11374834,11374834
2020-02-10,228.44,231.98,228.38,231.97,223.2595501409,21478925,21478925,145.1,145.25,144.68,144.83,120.464582272,6699265,6699265
2020-02-11,233.25,234.02,231.4,232.01,223.2980481449,30197983,30197983,144.59,144.72,143.94,144.1,119.8573935331,7784102,7784102
2020-02-12,233.38,234.38,232.8,234.27,225.4731853753,24471275,24471275,143.37,143.55,142.99,143.37,119.2502047942,5595525,5595525
2020-02-13,232.64,234.93,232.36,233.97,225.1844503447,22773159,22773159,143.44,144.2,143.27,143.92,119.7076757619,7883440,7883440
2020-02-14,234.34,234.86,233.55,234.64,225.829291913,23438530,23438530,144.76,145.08,144.45,144.55,120.2316879612,7137363,7137363
2020-02-18,233.5,235.17,233.25,234.73,225.9159124221,24521242,24521242,145.34,146.05,144.92,145.54,121.055135703,6912053,6912053
2020-02-19,236.13,237.47,235.85,236.98,228.0814251514,22230464,22230464,145.12,145.62,144.98,145.53,121.0468180491,5707712,5707712
2020-02-20,236.46,236.95,231.88,234.78,225.9640349272,42604016,42604016,146.08,146.94,146.0,146.67,121.9950306003,9332916,9332916
2020-02-21,233.61,234.01,229.32,230.27,221.6233849676,66058611,66058611,147.8,148.88,147.65,148.04,123.1345491925,13861573,13861573
2020-02-24,221.68,224.25,220.26,221.39,213.0768280626,84522551,84522551,150.83,150.96,150.0,150.25,124.9727507172,15929281,15929281
2020-02-25,223.25,223.99,214.74,215.37,207.2828784491,97742982,97742982,150.21,151.76,150.14,151.05,125.6381630338,20802922,20802922
2020-02-26,216.71,220.28,214.9,216.48,208.3511980622,80400053,80400053,149.95,151.72,149.58,150.25,124.9727507172,22599515,22599515
2020-02-27,210.9,216.42,205.5,205.64,197.9182389575,121822562,121822562,152.7,153.08,150.83,151.88,126.3285283123,30687929,30687929
2020-02-28,198.64,207.17,198.17,205.8,198.0722309738,149247073,149247073,154.45,155.98,154.16,155.31,129.1814836199,45010774,45010774
2020-03-02,208.88,216.57,205.94,216.42,208.2934510561,112933945,112933945,155.3,156.5,153.76,153.94,128.2326405905,28152383,28152383
2020-03-03,217.11,219.61,207.62,209.48,201.6140473488,131953546,131953546,153.81,159.7,152.36,156.33,130.2235202255,38608024,38608024
2020-03-04,213.32,218.33,211.37,218.22,210.0258612396,73086209,73086209,156.41,157.35,154.19,154.67,128.8407335334,23463690,23463690
2020-03-05,212.69,216.36,210.1,211.59,203.6448170639,78705458,78705458,157.13,158.82,156.81,158.52,132.0477990542,17786220,17786220
2020-03-06,204.67,209.15,202.91,208.02,200.2088702,89828392,89828392,167.3,169.33,164.11,166.77,138.9200823131,76288337,76288337
2020-03-09,193.48,201.16,192.11,193.57,186.3014662274,116423986,116423986,179.1,179.7,170.34,171.29,142.685260535,41552819,41552819
2020-03-10,201.11,204.3,193.68,204.11,196.4456903016,100599233,100599233,169.64,172.93,162.03,162.51,135.3714851394,37728253,37728253
2020-03-11,199.35,200.75,192.73,195.22,187.8895088955,89168783,89168783,165.43,167.03,155.63,156.53,130.3901210318,29594066,29594066
2020-03-12,182.09,190.78,176.94,177.32,170.6616520713,137820698,137820698,163.51,166.36,155.66,157.5,131.1981349422,24361836,24361836
2020-03-13,187.07,194.48,178.13,192.34,185.117652602,134881981,134881981,155.0,158.2,152.19,153.94,128.2326405905,19812859,19812859
2020-03-16,174.15,184.68,169.16,169.3,162.9428022539,92054386,92054386,160.38,166.15,157.81,163.91,136.5376907834,30496696,30496696
2020-03-17,175.47,184.39,169.78,182.14,175.3006615625,121257108,121257108,163.5,165.63,152.71,152.98,127.4329567204,18570872,18570872
2020-03-18,171.61,179.22,166.8,176.6,169.9686879979,114156320,114156320,152.84,154.14,139.01,144.35,120.2441319296,44628796,44628796
2020-03-19,175.69,183.49,171.63,177.66,170.9888851059,120896481,120896481,146.95,153.45,145.25,148.28,123.5178377729,21175266,21175266
2020-03-20,181.74,182.87,170.1,170.7,164.2902323966,118983891,118983891,153.3,159.43,152.11,159.43,132.8058327228,20863060,20863060
2020-03-23,170.92,174.21,164.93,170.46,164.4083153996,124639782,124639782,157.5,166.69,156.57,166.0,138.278669209,19971809,19971809
2020-03-24,179.91,183.83,177.95,183.66,177.1396879403,94881785,94881785,161.25,165.45,160.41,162.91,135.704686752,11948557,11948557
2020-03-25,184.42,189.51,179.98,182.3,175.8279707694,88754909,88754909,163.59,166.68,161.62,162.54,135.3964752604,10750564,10750564
2020-03-26,183.87,192.72,183.61,191.9,185.0871507989,79887564,79887564,164.0,165.68,162.27,163.34,136.0628784855,10576587,10576587
2020-03-27,186.93,190.51,184.66,185.3,178.7214645286,58844975,58844975,165.52,168.25,164.59,167.7,139.6947760623,12550007,12550007
2020-03-30,187.1,192.49,186.34,192.04,185.2221805077,49356936,49356936,168.3,170.11,165.94,166.32,138.545230499,13473205,13473205
2020-03-31,191.72,195.25,189.2,190.4,183.6404039193,62659265,62659265,165.7,166.92,164.56,164.97,137.4206750566,11464935,11464935
2020-04-01,184.77,187.66,180.86,182.31,175.8376157486,53715375,53715375,168.48,168.96,166.4,167.04,139.3432625221,11334698,11334698
2020-04-02,181.24,190.1,180.97,186.01,179.4062580517,56465348,56465348,168.83,169.22,167.26,168.1,140.2275049687,5771227,5771227
2020-04-03,185.55,187.07,181.29,183.37,176.8599835435,47487621,47487621,168.55,170.33,168.14,168.5,140.5611813636,6570840,6570840
2020-04-06,190.48,197.65,189.19,196.48,189.5045512714,64763518,64763518,167.0,168.27,166.53,168.06,140.1941373292,9434786,9434786
2020-04-07,202.37,202.66,196.0,196.4,189.4273914378,69904478,69904478,164.96,166.42,163.71,166.3,138.7259611915,13811848,13811848
2020-04-08,198.15,201.17,196.17,200.57,193.4493477631,45940439,45940439,165.11,166.19,164.13,165.09,137.7165900969,10147077,10147077
2020-04-09,202.35,203.22,199.03,200.86,193.7290521599,68323929,68323929,164.28,165.79,163.78,165.39,137.9668473931,14260806,14260806
2020-04-13,200.0,203.42,198.75,203.03,195.8220126457,42853948,42853948,164.75,165.71,163.88,163.88,136.7072190022,8750297,8750297
2020-04-14,207.23,212.5,206.42,211.86,204.338529277,63959563,63959563,163.84,164.74,163.48,163.84,136.6738513627,9019531,9019531
2020-04-15,208.48,211.83,207.12,209.43,201.9947993321,47035953,47035953,166.8,168.6,166.74,168.18,140.2942402477,10027752,10027752
2020-04-16,211.69,214.37,209.69,213.25,205.6791813855,64657362,64657362,169.26,170.32,169.02,170.09,141.8875450335,8265414,8265414
2020-04-17,216.17,216.51,212.08,215.29,207.6467571418,62863223,62863223,169.82,170.84,167.27,167.81,139.9855895824,8612119,8612119
2020-04-20,213.36,215.88,212.57,212.74,205.1872874464,38249128,38249128,168.44,169.29,167.96,169.16,141.1117474153,6462639,6462639
2020-04-21,210.6,211.16,203.63,204.89,197.6159787764,72932771,72932771,171.93,172.15,170.78,171.29,142.8885742182,7850725,7850725
2020-04-22,209.1,212.35,208.33,210.97,203.4801261285,40188772,40188772,169.97,170.39,168.71,169.54,141.4287399904,6230495,6230495
2020-04-23,211.79,214.44,210.1,210.52,203.0461020646,43278542,43278542,169.87,170.93,169.61,170.44,142.179511879,5968584,5968584
2020-04-24,210.97,214.3,209.5,213.84,206.2482351581,34303365,34303365,169.61,170.84,169.57,170.84,142.513188274,6211804,6211804
2020-04-27,216.19,216.63,214.5,215.56,207.9071715801,36451698,36451698,169.66,169.75,167.44,167.66,139.8604609343,9039484,9039484
2020-04-28,217.32,217.32,211.21,211.5,203.9913100259,46862816,46862816,168.55,169.85,168.45,169.59,141.4704495398,9905415,9905415
2020-04-29,216.19,219.97,215.14,219.0,211.225044424,48716406,48716406,169.53,170.26,167.96,168.71,140.736361471,8619566,8619566
2020-04-30,219.95,220.04,217.35,218.91,211.1382396112,43359476,43359476,168.74,169.23,166.71,166.74,139.0930052259,11606074,11606074
2020-05-01,214.5,216.67,211.68,212.74,205.1872874464,48794968,48794968,167.5,168.11,166.44,167.95,140.2827342514,10209421,10209421
2020-05-04,211.46,215.45,211.12,215.22,207.5792422874,32841020,32841020,167.56,167.68,166.48,167.16,139.6228750072,8300923,8300923
2020-05-05,217.44,220.14,216.85,217.66,209.9326172116,37783075,37783075,165.57,166.27,165.27,166.09,138.7291416006,7831916,7831916
2020-05-06,219.4,221.04,218.11,219.0,211.225044424,36455218,36455218,163.23,163.64,162.05,163.41,136.4906317596,14721518,14721518
2020-05-07,221.82,222.73,220.42,221.82,213.9449285577,38624836,38624836,163.56,166.37,163.34,166.14,138.7709048439,9165455,9165455
2020-05-08,223.62,225.0,222.48,224.86,216.8770022337,31964416,31964416,164.49,165.4,163.68,163.98,136.9667327332,8130474,8130474
2020-05-11,223.49,227.93,223.25,226.87,218.8156430524,35714128,35714128,163.66,164.22,162.1,162.7,135.8975937047,8713747,8713747
2020-05-12,227.49,228.1,222.09,222.12,214.2342779336,41054123,41054123,163.16,164.93,163.13,164.37,137.292486031,10057348,10057348
2020-05-13,222.66,224.61,216.71,219.34,211.5529737167,65521208,65521208,165.09,166.29,164.83,165.52,138.2530406269,13305576,13305576
2020-05-14,217.97,221.87,215.99,221.83,213.9545735369,51549345,51549345,167.32,168.15,167.05,167.14,139.6061697099,10080361,10080361
2020-05-15,218.78,223.33,218.33,223.27,215.3434505413,55747208,55747208,168.3,168.49,166.33,166.71,139.2470058175,7225634,7225634
2020-05-18,226.33,228.68,225.47,227.43,219.3557618875,42597551,42597551,164.93,165.06,162.42,163.05,136.1899364078,10073986,10073986
2020-05-19,227.7,229.85,226.71,226.86,218.8059980732,36237303,36237303,162.52,163.7,162.48,163.66,136.6994479761,8639263,8639263
2020-05-20,229.5,231.76,229.48,231.39,223.1751736497,37417000,37417000,163.17,164.7,162.88,164.15,137.1087277604,10927274,10927274
2020-05-21,231.44,232.14,228.34,228.87,220.7446388919,42240976,42240976,164.86,165.36,164.29,164.56,137.4511863555,8876136,8876136
2020-05-22,228.45,229.87,227.5,229.66,221.5065922485,28762389,28762389,164.72,165.68,164.61,165.55,138.2780985729,4956814,4956814
2020-05-26,233.36,233.57,228.79,229.04,220.9086035383,33055346,33055346,163.71,163.79,162.98,163.33,136.4238105703,8098939,8098939
2020-05-27,228.69,230.41,223.94,230.29,222.1142259379,55665565,55665565,162.79,163.91,162.59,163.03,136.1732311105,8047360,8047360
2020-05-28,229.11,233.47,229.05,229.99,221.824876562,43008478,43008478,161.96,162.57,161.66,162.43,135.6720721908,10276172,10276172
2020-05-29,230.38,233.6,228.76,233.36,225.0752345516,50878596,50878596,162.71,164.09,162.35,163.59,136.6409794355,14662054,14662054
2020-06-01,232.46,234.45,232.0,234.06,225.7503830954,26140125,26140125,162.1,162.44,161.67,162.28,135.7223459479,13353301,13353301
2020-06-02,234.5,235.69,232.01,235.63,227.2646448294,33383415,33383415,161.67,162.09,161.25,161.69,135.2289013822,11517053,11517053
2020-06-03,236.26,237.47,235.35,236.69,228.2870126243,37228701,37228701,160.18,160.33,158.94,159.54,133.4307559312,12255736,12255736
2020-06-04,236.33,237.79,233.68,235.03,226.6859460775,38716097,38716097,158.92,159.01,157.19,157.23,131.4987950048,14038570,14038570
2020-06-05,236.22,240.3,235.63,239.69,231.1805063835,47365569,47365569,154.61,156.16,153.16,156.11,130.5620866769,17778549,17778549
2020-06-08,239.54,241.68,237.91,241.55,232.9744725143,32937305,32937305,155.07,156.85,155.05,156.71,131.0638947097,10346680,10346680
2020-06-09,240.66,244.18,240.47,243.3,234.6623438738,35046254,35046254,159.05,159.64,158.3,158.49,132.5525918738,9095265,9095265
2020-06-10,245.05,247.82,244.51,246.22,237.4786777995,58084410,58084410,159.24,160.9,159.05,160.84,134.5180066691,13135518,13135518
2020-06-11,242.16,243.59,233.96,234.02,225.7118031786,72919442,72919442,163.25,164.23,162.63,163.88,137.0605007021,17086373,17086373
2020-06-12,239.14,240.4,231.74,235.88,227.5057693093,72034787,72034787,162.41,163.66,162.05,162.3,135.7390728823,9716433,9716433
2020-06-15,232.44,239.45,231.47,238.75,230.273878339,45307371,45307371,163.89,164.22,162.14,162.39,135.8143440872,7760836,7760836
2020-06-16,243.78,244.39,239.1,242.85,234.2283198099,48890095,48890095,159.41,161.23,158.7,159.9,133.731840751,13701298,13701298
2020-06-17,244.4,245.5,242.73,243.62,234.9709832081,34749268,34749268,160.27,160.77,159.34,160.56,134.2838295871,7113900,7113900
2020-06-18,243.29,244.53,242.49,244.28,235.6075518352,30578648,30578648,162.04,162.48,161.61,162.26,135.7056190134,7691375,7691375
2020-06-19,246.73,247.0,242.45,244.24,235.5689719184,49422112,49422112,161.0,162.5,160.91,162.39,135.8143440872,8565778,8565778
2020-06-22,243.68,246.87,243.38,246.74,238.3894146052,24068676,24068676,163.19,163.42,162.07,162.41,135.8310710217,9319961,9319961
2020-06-23,248.39,251.15,247.82,248.84,240.418342913,32767370,32767370,161.48,162.06,161.12,161.3,134.9027261609,9088580,9088580
2020-06-24,248.06,249.33,242.16,243.71,235.4619609039,46032376,46032376,161.53,163.09,161.52,163.03,136.3496059889,11436501,11436501
2020-06-25,243.8,246.34,241.14,246.03,237.7034436059,36940811,36940811,164.21,164.35,163.4,163.5,136.742688948,10967984,10967984
2020-06-26,245.78,245.96,239.68,240.22,232.0900752876,52824554,52824554,164.25,165.32,164.18,165.25,138.2062957104,12119310,12119310
2020-06-29,239.98,242.85,237.35,242.84,234.6214048906,34377800,34377800,164.85,165.27,164.38,164.73,137.7713954153,7274571,7274571
2020-06-30,242.77,248.16,242.58,247.6,239.220309055,38909219,38909219,165.23,165.29,163.48,163.93,137.1023180382,14841678,14841678
2020-07-01,247.64,251.52,247.08,250.49,242.0125008691,34685690,34685690,162.81,163.56,162.15,163.42,136.8360720775,13181247,13181247
2020-07-02,253.02,254.27,251.71,252.19,243.6549666421,32023478,32023478,162.7,163.74,162.24,163.59,136.978417765,7600644,7600644
2020-07-06,255.45,258.93,255.43,258.39,249.6451359319,34587050,34587050,162.33,163.02,161.75,162.92,136.4174082907,7972547,7972547
2020-07-07,258.13,260.88,256.3,256.61,247.9253776519,36695837,36695837,163.42,165.34,163.2,165.21,138.3348884342,12791945,12791945
2020-07-08,257.98,260.02,256.5,259.99,251.1909860712,30452321,30452321,164.32,164.92,163.83,164.55,137.7822522357,7253913,7253913
2020-07-09,261.97,262.87,257.63,262.18,253.3068684493,40609204,40609204,164.66,167.45,164.6,167.17,139.9760504785,13375029,13375029
2020-07-10,262.03,264.23,259.26,263.97,255.0362882926,32879879,32879879,167.95,168.21,166.16,166.33,139.2726953167,8478267,8478267
2020-07-13,266.91,269.79,257.69,258.54,249.7900593824,64127311,64127311,165.5,166.96,165.23,166.88,139.7332254821,8054043,8054043
2020-07-14,255.93,260.79,252.76,260.37,251.5581254792,72228142,72228142,167.93,168.14,166.98,167.12,139.9341840998,11344635,11344635
2020-07-15,261.83,262.69,257.49,260.9,252.0701883379,54472875,54472875,165.92,166.95,165.83,166.34,139.2810685924,7840586,7840586
2020-07-16,258.02,259.78,255.62,259.12,250.3504300579,47590557,47590557,167.4,167.77,167.04,167.13,139.9425573755,9107383,9107383
2020-07-17,259.59,260.31,257.17,259.42,250.640276959,36287018,36287018,167.27,167.4,166.47,166.78,139.6494927248,8552189,8552189
2020-07-20,260.08,267.43,258.79,266.78,257.7511875998,40627842,40627842,167.51,167.62,166.8,167.19,139.99279703,6907518,6907518
2020-07-21,268.4,268.41,263.13,264.0,255.0652729827,43438515,43438515,167.3,167.72,167.08,167.29,140.0765297873,8455112,8455112
2020-07-22,264.46,265.89,262.55,264.93,255.9637983762,29865519,29865519,168.26,168.46,167.69,167.79,140.4951935741,6592084,6592084
2020-07-23,264.55,265.24,256.55,258.01,249.2779965238,51363538,51363538,168.92,169.88,168.48,169.75,142.1363556184,10471802,10471802
2020-07-24,254.12,256.93,251.32,255.56,246.910913498,54054536,54054536,169.01,169.92,168.8695,169.74,142.1279823426,7520837,7520837
2020-07-27,257.36,260.52,256.445,260.12,251.316586395,36445741,36445741,170.25,170.3,168.99,169.11,141.6004659713,6146734,6146734
2020-07-28,259.33,259.85,256.51,256.81,248.1186089193,31302390,31302390,169.54,170.34,169.43,170.28,142.5801392324,8520714,8520714
2020-07-29,258.33,260.66,257.91,259.77,250.978431677,27556884,27556884,170.05,170.39,168.98,169.99,142.337314236,6733733,6733733
2020-07-30,257.78,261.71,256.55,261.13,252.2924042954,41774456,41774456,171.05,171.26,170.75,171.11,143.2751211185,9376128,9376128
2020-07-31,265.83,265.95,260.85,265.79,256.7946928261,53756159,53756159,170.15,171.4554,169.94,171.0,143.1830150854,8886264,8886264
2020-08-03,268.05,270.15,267.87,269.38,260.2631940761,32081566,32081566,169.24,169.99,168.97,169.95,142.4630305979,9067756,9067756
