Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2026-02-18,369.96,372.55,368.1,370.7,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-19,371.07,373.67,369.21,371.81,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-20,372.18,374.79,370.31,372.93,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-23,373.3,375.92,371.43,374.05,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-24,374.42,377.05,372.55,375.17,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-25,375.54,378.18,373.66,376.3,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-26,376.67,379.32,374.79,377.43,50000000,87.58,88.02,87.5,87.76,5000000
2026-02-27,377.81,380.46,375.91,378.56,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-02,378.94,381.59,377.04,379.7,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-03,380.08,382.74,378.17,380.84,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-04,381.22,383.89,379.31,381.98,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-05,382.36,385.04,380.44,383.13,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-06,383.51,386.2,381.59,384.28,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-09,384.66,387.36,382.73,385.43,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-10,385.81,388.52,383.88,386.59,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-11,386.97,389.69,385.04,387.75,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-12,388.14,390.86,386.19,388.91,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-13,389.3,392.03,387.35,390.08,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-16,390.47,393.21,388.51,391.25,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-17,391.64,394.39,389.68,392.42,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-18,392.81,395.57,390.84,393.6,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-19,393.99,396.75,392.02,394.78,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-20,395.17,397.94,393.19,395.96,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-23,396.35,399.13,394.37,397.15,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-24,397.54,400.33,395.55,398.34,50000000,87.58,88.02,87.5,87.76,5000000
2026-03-25,398.74,401.53,396.74,399.54,50000000,87.58,88.02,87.5,87.76,5000000
